external_id,subject,body,answer,type,queue,priority,language,version,tag_1,tag_2,tag_3,tag_4,tag_5,tag_6,tag_7,tag_8,combined_tags,customer_message,model_text,true_category,true_priority,status,channel,source,ticket_type,reference_answer,tags,category,ticket_id
hf-tobi-013179,Improvement of Digital Strategies,"Our digital strategies are not performing as expected, which is affecting our brand growth due to integration issues.","<name>, we acknowledge your concern about the underperformance of our digital strategies. To better understand the specific integration issues you're encountering, could you please provide more details on the problems you're facing? This will help us provide a tailored solution to address the impact on brand growth. Please let us know a convenient time to schedule a call, and we will reach you at <tel_num> to discuss further.",Problem,Product Support,low,en,400.0,Feature,Feedback,IT,Tech Support,,,,,"Feature, Feedback, IT, Tech Support","Improvement of Digital Strategies

Our digital strategies are not performing as expected, which is affecting our brand growth due to integration issues.","Improvement of Digital Strategies

Our digital strategies are not performing as expected, which is affecting our brand growth due to integration issues.

Type: Problem
Tags: Feature, Feedback, IT, Tech Support",product_support,low,new,dataset,Tobi-Bueck/customer-support-tickets,Problem,"<name>, we acknowledge your concern about the underperformance of our digital strategies. To better understand the specific integration issues you're encountering, could you please provide more details on the problems you're facing? This will help us provide a tailored solution to address the impact on brand growth. Please let us know a convenient time to schedule a call, and we will reach you at <tel_num> to discuss further.","Feature, Feedback, IT, Tech Support",product_support,hf-tobi-013179
hf-tobi-008766,Postgres Assistance,Seeking advice on integrating PostgreSQL with osCommerce for data analytics. Need help in setting up the configuration.,Offering guidance on integrating PostgreSQL with osCommerce for data analytics. Please provide your current setup details for assistance.,Request,IT Support,medium,en,400.0,IT,Tech Support,Performance,Documentation,,,,,"IT, Tech Support, Performance, Documentation","Postgres Assistance

Seeking advice on integrating PostgreSQL with osCommerce for data analytics. Need help in setting up the configuration.","Postgres Assistance

Seeking advice on integrating PostgreSQL with osCommerce for data analytics. Need help in setting up the configuration.

Type: Request
Tags: IT, Tech Support, Performance, Documentation",it_support,medium,new,dataset,Tobi-Bueck/customer-support-tickets,Request,Offering guidance on integrating PostgreSQL with osCommerce for data analytics. Please provide your current setup details for assistance.,"IT, Tech Support, Performance, Documentation",it_support,hf-tobi-008766
hf-tobi-000690,Enhancement Required for Marketing Tactics,"Expressing concern over the digital strategies adopted by the marketing agency. Notwithstanding the efforts, the brand has not witnessed significant growth. It is believed that the current targeting campaigns might be ineffective, resulting in low engagement. Despite the attempts to optimize ad content, positive outcomes have been achieved. A thorough review of the current strategies and a new plan of action to enhance the brand's online presence are requested. This should include re-evaluating the target audience.",We will review the current marketing strategies and provide a detailed report with recommendations to improve the brand's online presence. This will include re-evaluating the target audience and exploring new advertising channels. We will contact you soon to discuss the next steps.,Problem,Customer Service,high,en,52.0,Feature,Feedback,Marketing,Campaign,Digital Strategy,Engagement,Advertising,,"Feature, Feedback, Marketing, Campaign, Digital Strategy, Engagement, Advertising","Enhancement Required for Marketing Tactics

Expressing concern over the digital strategies adopted by the marketing agency. Notwithstanding the efforts, the brand has not witnessed significant growth. It is believed that the current targeting campaigns might be ineffective, resulting in low engagement. Despite the attempts to optimize ad content, positive outcomes have been achieved. A thorough review of the current strategies and a new plan of action to enhance the brand's online presence are requested. This should include re-evaluating the target audience.","Enhancement Required for Marketing Tactics

Expressing concern over the digital strategies adopted by the marketing agency. Notwithstanding the efforts, the brand has not witnessed significant growth. It is believed that the current targeting campaigns might be ineffective, resulting in low engagement. Despite the attempts to optimize ad content, positive outcomes have been achieved. A thorough review of the current strategies and a new plan of action to enhance the brand's online presence are requested. This should include re-evaluating the target audience.

Type: Problem
Tags: Feature, Feedback, Marketing, Campaign, Digital Strategy, Engagement, Advertising",customer_service,high,new,dataset,Tobi-Bueck/customer-support-tickets,Problem,We will review the current marketing strategies and provide a detailed report with recommendations to improve the brand's online presence. This will include re-evaluating the target audience and exploring new advertising channels. We will contact you soon to discuss the next steps.,"Feature, Feedback, Marketing, Campaign, Digital Strategy, Engagement, Advertising",customer_service,hf-tobi-000690
hf-tobi-008820,Concerns About Marketing Campaigns,"There has been a notable decline in engagement with our digital marketing campaigns, which may be related to compatibility issues with recent software updates for Node.js 14.17. Despite our efforts to optimize ad targeting and enhance the content, these measures have not been effective. We would be grateful for your assistance in resolving this matter.","To review the issues with your marketing campaigns, we would like to discuss and determine the cause of the drop in engagement. Please let us know a good time to call at <tel_num> to gather more information about the recent software updates and compatibility issues with Node.js 14.17.",Incident,Customer Service,high,en,400.0,Feedback,Performance,Feature,IT,Tech Support,,,,"Feedback, Performance, Feature, IT, Tech Support","Concerns About Marketing Campaigns

There has been a notable decline in engagement with our digital marketing campaigns, which may be related to compatibility issues with recent software updates for Node.js 14.17. Despite our efforts to optimize ad targeting and enhance the content, these measures have not been effective. We would be grateful for your assistance in resolving this matter.","Concerns About Marketing Campaigns

There has been a notable decline in engagement with our digital marketing campaigns, which may be related to compatibility issues with recent software updates for Node.js 14.17. Despite our efforts to optimize ad targeting and enhance the content, these measures have not been effective. We would be grateful for your assistance in resolving this matter.

Type: Incident
Tags: Feedback, Performance, Feature, IT, Tech Support",customer_service,high,new,dataset,Tobi-Bueck/customer-support-tickets,Incident,"To review the issues with your marketing campaigns, we would like to discuss and determine the cause of the drop in engagement. Please let us know a good time to call at <tel_num> to gather more information about the recent software updates and compatibility issues with Node.js 14.17.","Feedback, Performance, Feature, IT, Tech Support",customer_service,hf-tobi-008820
hf-tobi-013632,Slow Response Times Identified with Digital Tools,"Our marketing agency is facing slow response times, which might be due to high traffic or software issues. We have already cleared the caches and updated the software.","To address the slow response times issue related to digital tools, could you please provide details on the software and traffic volume? Additionally, for better assistance, could you reply with your account number and contact information so we can proceed with resolving the issue.",Incident,Product Support,low,en,400.0,Performance,Disruption,IT,Tech Support,,,,,"Performance, Disruption, IT, Tech Support","Slow Response Times Identified with Digital Tools

Our marketing agency is facing slow response times, which might be due to high traffic or software issues. We have already cleared the caches and updated the software.","Slow Response Times Identified with Digital Tools

Our marketing agency is facing slow response times, which might be due to high traffic or software issues. We have already cleared the caches and updated the software.

Type: Incident
Tags: Performance, Disruption, IT, Tech Support",product_support,low,new,dataset,Tobi-Bueck/customer-support-tickets,Incident,"To address the slow response times issue related to digital tools, could you please provide details on the software and traffic volume? Additionally, for better assistance, could you reply with your account number and contact information so we can proceed with resolving the issue.","Performance, Disruption, IT, Tech Support",product_support,hf-tobi-013632
hf-tobi-016573,Unforeseen System Downtime Reported,"Dear Customer Support,\n\nI am inquiring about an unforeseen system downtime that has occurred, leading to significant operational disruptions. The cause of the downtime is currently under investigation; it may have been due to an overload or a technical glitch, but the precise reason remains unclear.\n\nSo far, we have attempted to restart the services, reviewed the logs for any errors, and monitored system performance. Despite these efforts, the issue persists, and we require additional assistance to address the problem.\n\nHere is a summary of the issue:\n\n**What happened:** The system unexpectedly went down, causing a loss of productivity and efficiency.\n\n**Possible causes:** We suspect the downtime might be due to an overload or a technical glitch, but further investigation is needed to confirm the root cause.\n\n**What was done so far:** Our team has restarted the services, checked the logs for errors, and monitored the system's performance to identify any potential issues. However, the problem remains unresolved.\n\nWe hope you can urgently investigate this matter and provide a solution to get our system back online as soon as possible.\n\nThank you for your prompt attention to this issue.\n\nBest regards,\n[Your Name]","Dear [Your Name], thank you for reporting the unforeseen system downtime issue. I apologize for the disruptions this has caused to your operations. To better assist you, I would like to schedule a call to discuss the issue in more detail. Are you available for a call at your convenience? In the meantime, please confirm your account number [acc_num] and the exact time the downtime occurred. This information will help me to investigate the issue further and work towards a resolution as soon as possible. I appreciate your prompt attention to this matter and look forward to speaking with you soon to resolve the issue. Please let me know a suitable time for the call at [tel_num].",Incident,Service Outages and Maintenance,high,en,,Outage,Technical,Disruption,Incident,Resolution,Investigation,System,Support,"Outage, Technical, Disruption, Incident, Resolution, Investigation, System, Support","Unforeseen System Downtime Reported

Dear Customer Support,\n\nI am inquiring about an unforeseen system downtime that has occurred, leading to significant operational disruptions. The cause of the downtime is currently under investigation; it may have been due to an overload or a technical glitch, but the precise reason remains unclear.\n\nSo far, we have attempted to restart the services, reviewed the logs for any errors, and monitored system performance. Despite these efforts, the issue persists, and we require additional assistance to address the problem.\n\nHere is a summary of the issue:\n\n**What happened:** The system unexpectedly went down, causing a loss of productivity and efficiency.\n\n**Possible causes:** We suspect the downtime might be due to an overload or a technical glitch, but further investigation is needed to confirm the root cause.\n\n**What was done so far:** Our team has restarted the services, checked the logs for errors, and monitored the system's performance to identify any potential issues. However, the problem remains unresolved.\n\nWe hope you can urgently investigate this matter and provide a solution to get our system back online as soon as possible.\n\nThank you for your prompt attention to this issue.\n\nBest regards,\n[Your Name]","Unforeseen System Downtime Reported

Dear Customer Support,\n\nI am inquiring about an unforeseen system downtime that has occurred, leading to significant operational disruptions. The cause of the downtime is currently under investigation; it may have been due to an overload or a technical glitch, but the precise reason remains unclear.\n\nSo far, we have attempted to restart the services, reviewed the logs for any errors, and monitored system performance. Despite these efforts, the issue persists, and we require additional assistance to address the problem.\n\nHere is a summary of the issue:\n\n**What happened:** The system unexpectedly went down, causing a loss of productivity and efficiency.\n\n**Possible causes:** We suspect the downtime might be due to an overload or a technical glitch, but further investigation is needed to confirm the root cause.\n\n**What was done so far:** Our team has restarted the services, checked the logs for errors, and monitored the system's performance to identify any potential issues. However, the problem remains unresolved.\n\nWe hope you can urgently investigate this matter and provide a solution to get our system back online as soon as possible.\n\nThank you for your prompt attention to this issue.\n\nBest regards,\n[Your Name]

Type: Incident
Tags: Outage, Technical, Disruption, Incident, Resolution, Investigation, System, Support",service_outages_and_maintenance,high,new,dataset,Tobi-Bueck/customer-support-tickets,Incident,"Dear [Your Name], thank you for reporting the unforeseen system downtime issue. I apologize for the disruptions this has caused to your operations. To better assist you, I would like to schedule a call to discuss the issue in more detail. Are you available for a call at your convenience? In the meantime, please confirm your account number [acc_num] and the exact time the downtime occurred. This information will help me to investigate the issue further and work towards a resolution as soon as possible. I appreciate your prompt attention to this matter and look forward to speaking with you soon to resolve the issue. Please let me know a suitable time for the call at [tel_num].","Outage, Technical, Disruption, Incident, Resolution, Investigation, System, Support",service_outages_and_maintenance,hf-tobi-016573
hf-tobi-009071,,"Combine HubSpot CRM with Microsoft OneNote to optimize project management workflows and boost documentation efficiency. This integration facilitates smooth data exchange, automatic note-taking, and enhanced collaboration. By linking these tools, you can minimize manual data entry, boost productivity, and make more informed decisions based on accurate data.","Let's discuss integrating HubSpot CRM with Microsoft OneNote. Please provide your account details and specific requirements. This will guide our process and explain the benefits in more detail. Once we have the necessary information, we can schedule a call at your convenience. Call us at <tel_num> for your convenience to discuss further.",Change,IT Support,medium,en,400.0,Documentation,Feature,Feedback,Performance,,,,,"Documentation, Feature, Feedback, Performance","Combine HubSpot CRM with Microsoft OneNote to optimize project management workflows and boost documentation efficiency. This integration facilitates smooth data exchange, automatic note-taking, and enhanced collaboration. By linking these tools, you can minimize manual data entry, boost productivity, and make more informed decisions based on accurate data.","Combine HubSpot CRM with Microsoft OneNote to optimize project management workflows and boost documentation efficiency. This integration facilitates smooth data exchange, automatic note-taking, and enhanced collaboration. By linking these tools, you can minimize manual data entry, boost productivity, and make more informed decisions based on accurate data.

Type: Change
Tags: Documentation, Feature, Feedback, Performance",it_support,medium,new,dataset,Tobi-Bueck/customer-support-tickets,Change,"Let's discuss integrating HubSpot CRM with Microsoft OneNote. Please provide your account details and specific requirements. This will guide our process and explain the benefits in more detail. Once we have the necessary information, we can schedule a call at your convenience. Call us at <tel_num> for your convenience to discuss further.","Documentation, Feature, Feedback, Performance",it_support,hf-tobi-009071
hf-tobi-013942,Concerns Regarding Digital Marketing Engagement Metrics,"Noticed a substantial decline in engagement metrics across various digital marketing tactics. This could be related to recent tool updates or potential integration issues. After reviewing configurations and updating software, and reassessing the content strategy, the problem continues. I would greatly appreciate help in pinpointing the root cause and finding a solution to enhance engagement metrics.",Please review the account and contact us to discuss the issue further and explore possible solutions.,Incident,Product Support,high,en,400.0,Feedback,Performance,Feature,Documentation,IT,,,,"Feedback, Performance, Feature, Documentation, IT","Concerns Regarding Digital Marketing Engagement Metrics

Noticed a substantial decline in engagement metrics across various digital marketing tactics. This could be related to recent tool updates or potential integration issues. After reviewing configurations and updating software, and reassessing the content strategy, the problem continues. I would greatly appreciate help in pinpointing the root cause and finding a solution to enhance engagement metrics.","Concerns Regarding Digital Marketing Engagement Metrics

Noticed a substantial decline in engagement metrics across various digital marketing tactics. This could be related to recent tool updates or potential integration issues. After reviewing configurations and updating software, and reassessing the content strategy, the problem continues. I would greatly appreciate help in pinpointing the root cause and finding a solution to enhance engagement metrics.

Type: Incident
Tags: Feedback, Performance, Feature, Documentation, IT",product_support,high,new,dataset,Tobi-Bueck/customer-support-tickets,Incident,Please review the account and contact us to discuss the issue further and explore possible solutions.,"Feedback, Performance, Feature, Documentation, IT",product_support,hf-tobi-013942
hf-tobi-024520,Needed: Guidance on Integrating Adobe Sign and ActiveCampaign with Pinnacle Studio,"Hello customer support, I am contacting you to request information on how to integrate Adobe Sign and ActiveCampaign with Pinnacle Studio to improve our project management workflows. We believe this integration could significantly enhance our team's productivity and efficiency. Could you please share any details or resources that would help us set this up? Specifically, I am interested in finding any tutorials or documentation that might guide us through the process. Thank you for your consideration and assistance. I look forward to your prompt response.",I will thoroughly review your request and provide you with the necessary resources and guidance on integrating Adobe Sign and ActiveCampaign with Pinnacle Studio.,Change,IT Support,medium,en,,Technical,Integration,Documentation,Guidance,Product,,,,"Technical, Integration, Documentation, Guidance, Product","Needed: Guidance on Integrating Adobe Sign and ActiveCampaign with Pinnacle Studio

Hello customer support, I am contacting you to request information on how to integrate Adobe Sign and ActiveCampaign with Pinnacle Studio to improve our project management workflows. We believe this integration could significantly enhance our team's productivity and efficiency. Could you please share any details or resources that would help us set this up? Specifically, I am interested in finding any tutorials or documentation that might guide us through the process. Thank you for your consideration and assistance. I look forward to your prompt response.","Needed: Guidance on Integrating Adobe Sign and ActiveCampaign with Pinnacle Studio

Hello customer support, I am contacting you to request information on how to integrate Adobe Sign and ActiveCampaign with Pinnacle Studio to improve our project management workflows. We believe this integration could significantly enhance our team's productivity and efficiency. Could you please share any details or resources that would help us set this up? Specifically, I am interested in finding any tutorials or documentation that might guide us through the process. Thank you for your consideration and assistance. I look forward to your prompt response.

Type: Change
Tags: Technical, Integration, Documentation, Guidance, Product",it_support,medium,new,dataset,Tobi-Bueck/customer-support-tickets,Change,I will thoroughly review your request and provide you with the necessary resources and guidance on integrating Adobe Sign and ActiveCampaign with Pinnacle Studio.,"Technical, Integration, Documentation, Guidance, Product",it_support,hf-tobi-024520
hf-tobi-013039,,"Dear Customer Support, the billing system is encountering issues with processing payments for digital marketing services. The problem could be due to misconfigurations in the payment gateway. Despite re-verifying the account settings and contacting support, the issue continues. We urgently need your assistance to resolve this problem as soon as possible. Please help us troubleshoot and find a solution.","<name>, we require your assistance with the billing system issue. Please provide <acc_num>, a detailed description of the error message, and the payment gateway being used. You can contact <tel_num> for further troubleshooting and assistance in finding a solution as soon as possible.",Incident,Billing and Payments,medium,en,400.0,Billing,Payment,Account,Tech Support,,,,,"Billing, Payment, Account, Tech Support","Dear Customer Support, the billing system is encountering issues with processing payments for digital marketing services. The problem could be due to misconfigurations in the payment gateway. Despite re-verifying the account settings and contacting support, the issue continues. We urgently need your assistance to resolve this problem as soon as possible. Please help us troubleshoot and find a solution.","Dear Customer Support, the billing system is encountering issues with processing payments for digital marketing services. The problem could be due to misconfigurations in the payment gateway. Despite re-verifying the account settings and contacting support, the issue continues. We urgently need your assistance to resolve this problem as soon as possible. Please help us troubleshoot and find a solution.

Type: Incident
Tags: Billing, Payment, Account, Tech Support",billing_and_payments,medium,new,dataset,Tobi-Bueck/customer-support-tickets,Incident,"<name>, we require your assistance with the billing system issue. Please provide <acc_num>, a detailed description of the error message, and the payment gateway being used. You can contact <tel_num> for further troubleshooting and assistance in finding a solution as soon as possible.","Billing, Payment, Account, Tech Support",billing_and_payments,hf-tobi-013039
hf-tobi-006703,Security Incident in Medical Data Systems,"A security breach has been detected in the medical data systems. It may have occurred due to outdated software vulnerabilities. Immediate software updates have been implemented, and a preliminary security audit has been conducted to identify the root cause and prevent future incidents. Our team is working diligently to ensure the security and integrity of the systems. We will provide updates and notify affected parties as necessary. Please let us know if you have any questions or concerns regarding this matter.","<name>, thank you for notifying us about the security breach in the medical data systems. We appreciate the immediate actions taken to update the software and conduct a preliminary security audit. To ensure the security and integrity of the systems, we recommend a thorough review of the data systems. If you need any assistance or have concerns, please do not hesitate to contact us at <tel_num> or reply via email. We are available to discuss the matter and provide the necessary support. Please let us know if you would like further assistance.",Incident,Technical Support,high,en,400.0,Security,IT,Tech Support,Bug,,,,,"Security, IT, Tech Support, Bug","Security Incident in Medical Data Systems

A security breach has been detected in the medical data systems. It may have occurred due to outdated software vulnerabilities. Immediate software updates have been implemented, and a preliminary security audit has been conducted to identify the root cause and prevent future incidents. Our team is working diligently to ensure the security and integrity of the systems. We will provide updates and notify affected parties as necessary. Please let us know if you have any questions or concerns regarding this matter.","Security Incident in Medical Data Systems

A security breach has been detected in the medical data systems. It may have occurred due to outdated software vulnerabilities. Immediate software updates have been implemented, and a preliminary security audit has been conducted to identify the root cause and prevent future incidents. Our team is working diligently to ensure the security and integrity of the systems. We will provide updates and notify affected parties as necessary. Please let us know if you have any questions or concerns regarding this matter.

Type: Incident
Tags: Security, IT, Tech Support, Bug",technical_support,high,new,dataset,Tobi-Bueck/customer-support-tickets,Incident,"<name>, thank you for notifying us about the security breach in the medical data systems. We appreciate the immediate actions taken to update the software and conduct a preliminary security audit. To ensure the security and integrity of the systems, we recommend a thorough review of the data systems. If you need any assistance or have concerns, please do not hesitate to contact us at <tel_num> or reply via email. We are available to discuss the matter and provide the necessary support. Please let us know if you would like further assistance.","Security, IT, Tech Support, Bug",technical_support,hf-tobi-006703
hf-tobi-016120,Security Concern Regarding Unauthorized Access,Noted unauthorized access attempts on systems. Need details on the issue and details on the security protocols to address this. Kindly provide the date and time of the attempts for further discussion.,Acknowledged unauthorized access attempts on systems. Seeking information on the issue and details on the security protocols to handle this. Please provide the date and time of the attempts for our discussion.,Incident,Product Support,medium,en,400.0,Security,IT,Tech Support,,,,,,"Security, IT, Tech Support","Security Concern Regarding Unauthorized Access

Noted unauthorized access attempts on systems. Need details on the issue and details on the security protocols to address this. Kindly provide the date and time of the attempts for further discussion.","Security Concern Regarding Unauthorized Access

Noted unauthorized access attempts on systems. Need details on the issue and details on the security protocols to address this. Kindly provide the date and time of the attempts for further discussion.

Type: Incident
Tags: Security, IT, Tech Support",product_support,medium,new,dataset,Tobi-Bueck/customer-support-tickets,Incident,Acknowledged unauthorized access attempts on systems. Seeking information on the issue and details on the security protocols to handle this. Please provide the date and time of the attempts for our discussion.,"Security, IT, Tech Support",product_support,hf-tobi-016120
hf-tobi-004130,Urgent: Digital Campaign Platform Integration Issue,"Customer Support, I am reaching out to highlight an urgent concern regarding our digital marketing campaigns that are crucial for our brand's growth. Recently, we encountered unexpected failures in platform integration, which we suspect are linked to recent software updates. Despite multiple attempts by our team to resolve the issue by reverting updates and performing basic troubleshooting, the problem persists. We are deeply worried about the negative impact this could have on our brand's online presence and campaign performance.",Please review the issue and contact <tel_num> to discuss and provide an estimated timeline for resolution. Kindly inform us of a suitable time for a call.,Incident,Product Support,medium,en,52.0,Bug,Performance,Disruption,Outage,Recovery,Software Update,Digital Marketing,Platform Integration,"Bug, Performance, Disruption, Outage, Recovery, Software Update, Digital Marketing, Platform Integration","Urgent: Digital Campaign Platform Integration Issue

Customer Support, I am reaching out to highlight an urgent concern regarding our digital marketing campaigns that are crucial for our brand's growth. Recently, we encountered unexpected failures in platform integration, which we suspect are linked to recent software updates. Despite multiple attempts by our team to resolve the issue by reverting updates and performing basic troubleshooting, the problem persists. We are deeply worried about the negative impact this could have on our brand's online presence and campaign performance.","Urgent: Digital Campaign Platform Integration Issue

Customer Support, I am reaching out to highlight an urgent concern regarding our digital marketing campaigns that are crucial for our brand's growth. Recently, we encountered unexpected failures in platform integration, which we suspect are linked to recent software updates. Despite multiple attempts by our team to resolve the issue by reverting updates and performing basic troubleshooting, the problem persists. We are deeply worried about the negative impact this could have on our brand's online presence and campaign performance.

Type: Incident
Tags: Bug, Performance, Disruption, Outage, Recovery, Software Update, Digital Marketing, Platform Integration",product_support,medium,new,dataset,Tobi-Bueck/customer-support-tickets,Incident,Please review the issue and contact <tel_num> to discuss and provide an estimated timeline for resolution. Kindly inform us of a suitable time for a call.,"Bug, Performance, Disruption, Outage, Recovery, Software Update, Digital Marketing, Platform Integration",product_support,hf-tobi-004130
hf-tobi-011930,Health Information Leak,Potential breach identified in health data protection systems.,Please address this matter urgently by initiating an investigation. Kindly share specifics about the detected breach for effective resolution assistance.,Problem,Customer Service,low,en,400.0,Security,Virus,IT,Tech Support,,,,,"Security, Virus, IT, Tech Support","Health Information Leak

Potential breach identified in health data protection systems.","Health Information Leak

Potential breach identified in health data protection systems.

Type: Problem
Tags: Security, Virus, IT, Tech Support",customer_service,low,new,dataset,Tobi-Bueck/customer-support-tickets,Problem,Please address this matter urgently by initiating an investigation. Kindly share specifics about the detected breach for effective resolution assistance.,"Security, Virus, IT, Tech Support",customer_service,hf-tobi-011930
hf-tobi-012550,,"Users encounter crashes when exporting projects on Smartsheet via Android devices, possibly due to compatibility issues with Avast Free Antivirus. Reinstalling or temporarily disabling the antivirus software may resolve the issue. Assistance is needed to troubleshoot and fix the problem.","We are currently assisting with an issue where users are experiencing crashes while exporting projects on Smartsheet using Android devices. It has been mentioned that users encounter these crashes, which may be related to compatibility issues with Avast Free Antivirus. Although reinstalling or temporarily disabling the antivirus software can resolve the issue, we would like to investigate the problem further. To better understand the situation, could you please provide details on the version of Android devices and Smartsheet that are being used? Additionally, it would be helpful to know any error messages that are displayed.",Incident,Product Support,medium,en,400.0,Bug,Crash,Hardware,Performance,Virus,Tech Support,,,"Bug, Crash, Hardware, Performance, Virus, Tech Support","Users encounter crashes when exporting projects on Smartsheet via Android devices, possibly due to compatibility issues with Avast Free Antivirus. Reinstalling or temporarily disabling the antivirus software may resolve the issue. Assistance is needed to troubleshoot and fix the problem.","Users encounter crashes when exporting projects on Smartsheet via Android devices, possibly due to compatibility issues with Avast Free Antivirus. Reinstalling or temporarily disabling the antivirus software may resolve the issue. Assistance is needed to troubleshoot and fix the problem.

Type: Incident
Tags: Bug, Crash, Hardware, Performance, Virus, Tech Support",product_support,medium,new,dataset,Tobi-Bueck/customer-support-tickets,Incident,"We are currently assisting with an issue where users are experiencing crashes while exporting projects on Smartsheet using Android devices. It has been mentioned that users encounter these crashes, which may be related to compatibility issues with Avast Free Antivirus. Although reinstalling or temporarily disabling the antivirus software can resolve the issue, we would like to investigate the problem further. To better understand the situation, could you please provide details on the version of Android devices and Smartsheet that are being used? Additionally, it would be helpful to know any error messages that are displayed.","Bug, Crash, Hardware, Performance, Virus, Tech Support",product_support,hf-tobi-012550
hf-tobi-022202,Issue with Data Analytics Dashboard - Not Loading,"Dear Customer Support, I am reporting an issue with our data analytics dashboard that has suddenly stopped loading overnight. We believe this could be due to server overload. Despite restarting the server and checking network connectivity, the problem continues. Could you please investigate and provide a solution? Please inform us if you require further details from us. We appreciate your prompt response and assistance. Sincerely, [Your Name]","Dear [Your Name], thank you for reporting the issue with your data analytics dashboard. I apologize for the inconvenience. For further investigation, could you provide the exact error message and the time the issue occurred? Additionally, please share the version of your dashboard and server details. I will also arrange a call at [tel_num] to discuss this further and find a solution.",Incident,IT Support,high,en,,Technical,Bug,Outage,Resolution,Documentation,Network,Crash,Maintenance,"Technical, Bug, Outage, Resolution, Documentation, Network, Crash, Maintenance","Issue with Data Analytics Dashboard - Not Loading

Dear Customer Support, I am reporting an issue with our data analytics dashboard that has suddenly stopped loading overnight. We believe this could be due to server overload. Despite restarting the server and checking network connectivity, the problem continues. Could you please investigate and provide a solution? Please inform us if you require further details from us. We appreciate your prompt response and assistance. Sincerely, [Your Name]","Issue with Data Analytics Dashboard - Not Loading

Dear Customer Support, I am reporting an issue with our data analytics dashboard that has suddenly stopped loading overnight. We believe this could be due to server overload. Despite restarting the server and checking network connectivity, the problem continues. Could you please investigate and provide a solution? Please inform us if you require further details from us. We appreciate your prompt response and assistance. Sincerely, [Your Name]

Type: Incident
Tags: Technical, Bug, Outage, Resolution, Documentation, Network, Crash, Maintenance",it_support,high,new,dataset,Tobi-Bueck/customer-support-tickets,Incident,"Dear [Your Name], thank you for reporting the issue with your data analytics dashboard. I apologize for the inconvenience. For further investigation, could you provide the exact error message and the time the issue occurred? Additionally, please share the version of your dashboard and server details. I will also arrange a call at [tel_num] to discuss this further and find a solution.","Technical, Bug, Outage, Resolution, Documentation, Network, Crash, Maintenance",it_support,hf-tobi-022202
hf-tobi-007415,Issue with Billing for SaaS Subscription,"There was a billing error that led to duplicate charges for the SaaS subscription, which might be due to a glitch in the payment processing system.",We apologize for the billing error and will investigate the issue to correct the duplicate charges for your SaaS subscription. Please provide your account number and the date of the incorrect charge so we can look into processing any necessary refund.,Incident,Billing and Payments,low,en,400.0,Billing,Payment,Bug,Performance,,,,,"Billing, Payment, Bug, Performance","Issue with Billing for SaaS Subscription

There was a billing error that led to duplicate charges for the SaaS subscription, which might be due to a glitch in the payment processing system.","Issue with Billing for SaaS Subscription

There was a billing error that led to duplicate charges for the SaaS subscription, which might be due to a glitch in the payment processing system.

Type: Incident
Tags: Billing, Payment, Bug, Performance",billing_and_payments,low,new,dataset,Tobi-Bueck/customer-support-tickets,Incident,We apologize for the billing error and will investigate the issue to correct the duplicate charges for your SaaS subscription. Please provide your account number and the date of the incorrect charge so we can look into processing any necessary refund.,"Billing, Payment, Bug, Performance",billing_and_payments,hf-tobi-007415
