ticket_id,true_label,predicted_label,confidence,top_1_probability,top_2_probability,top1_top2_margin,correct,latency_ms,input_tokens,model,prob_technical_product_support,prob_customer_general,prob_billing_and_payments,prob_returns_and_exchanges,prob_service_outages_and_maintenance,prob_sales_and_pre_sales,prob_human_resources
hf-tobi-016085,technical_product_support,service_outages_and_maintenance,0.69,0.74,0.26,0.48,0,329.6,865,jev-1.13.0,0.26,0.0,0.0,0.0,0.74,0.0,0.0
hf-tobi-012062,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,378.1,888,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-014657,customer_general,technical_product_support,1.0,1.0,0.0,1.0,0,332.5,901,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-003735,technical_product_support,customer_general,0.75,0.78,0.18,0.6,0,365.3,875,jev-1.13.0,0.18,0.78,0.0,0.0,0.03,0.0,0.01
hf-tobi-012970,service_outages_and_maintenance,service_outages_and_maintenance,1.0,1.0,0.0,1.0,1,275.9,871,jev-1.13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
hf-tobi-019380,billing_and_payments,billing_and_payments,0.4,0.49,0.35,0.14,1,322.2,868,jev-1.13.0,0.02,0.14,0.49,0.0,0.0,0.35,0.0
hf-tobi-002307,technical_product_support,technical_product_support,0.94,0.95,0.05,0.9,1,401.5,881,jev-1.13.0,0.95,0.0,0.0,0.0,0.05,0.0,0.0
hf-tobi-008188,sales_and_pre_sales,technical_product_support,0.69,0.73,0.27,0.46,0,307.7,844,jev-1.13.0,0.73,0.0,0.0,0.0,0.27,0.0,0.0
hf-tobi-002707,technical_product_support,service_outages_and_maintenance,1.0,1.0,0.0,1.0,0,305.6,801,jev-1.13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
hf-tobi-008944,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,308.6,874,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-015458,technical_product_support,customer_general,0.75,0.8,0.17,0.63,0,305.6,811,jev-1.13.0,0.03,0.8,0.0,0.0,0.0,0.17,0.0
hf-tobi-027639,returns_and_exchanges,customer_general,0.87,0.89,0.08,0.81,0,435.3,890,jev-1.13.0,0.03,0.89,0.0,0.0,0.0,0.08,0.0
hf-tobi-024716,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,340.7,911,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-018982,technical_product_support,customer_general,0.58,0.64,0.36,0.28,0,328.9,811,jev-1.13.0,0.0,0.64,0.0,0.0,0.0,0.36,0.0
hf-tobi-003500,technical_product_support,customer_general,0.79,0.83,0.13,0.7,0,261.2,874,jev-1.13.0,0.13,0.83,0.0,0.0,0.0,0.04,0.0
hf-tobi-013204,technical_product_support,technical_product_support,0.88,0.9,0.1,0.8,1,386.2,857,jev-1.13.0,0.9,0.0,0.0,0.0,0.1,0.0,0.0
hf-tobi-014092,customer_general,technical_product_support,0.97,0.98,0.01,0.97,0,413.0,863,jev-1.13.0,0.98,0.01,0.0,0.0,0.0,0.01,0.0
hf-tobi-011921,technical_product_support,technical_product_support,0.71,0.75,0.2,0.55,1,303.9,825,jev-1.13.0,0.75,0.05,0.0,0.0,0.2,0.0,0.0
hf-tobi-025542,technical_product_support,customer_general,0.8,0.84,0.12,0.72,0,293.2,887,jev-1.13.0,0.12,0.84,0.0,0.0,0.0,0.04,0.0
hf-tobi-002727,service_outages_and_maintenance,service_outages_and_maintenance,0.92,0.93,0.07,0.86,1,493.8,892,jev-1.13.0,0.07,0.0,0.0,0.0,0.93,0.0,0.0
hf-tobi-002704,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,284.2,867,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-011302,technical_product_support,technical_product_support,0.77,0.8,0.2,0.6,1,320.6,861,jev-1.13.0,0.8,0.0,0.0,0.0,0.0,0.2,0.0
hf-tobi-007350,customer_general,technical_product_support,0.47,0.55,0.41,0.14,0,302.6,809,jev-1.13.0,0.55,0.04,0.0,0.0,0.41,0.0,0.0
hf-tobi-022730,customer_general,sales_and_pre_sales,1.0,1.0,0.0,1.0,0,291.2,959,jev-1.13.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
hf-tobi-025388,technical_product_support,technical_product_support,0.95,0.96,0.04,0.92,1,324.2,889,jev-1.13.0,0.96,0.0,0.0,0.0,0.04,0.0,0.0
hf-tobi-005825,technical_product_support,technical_product_support,0.97,0.98,0.02,0.96,1,355.7,870,jev-1.13.0,0.98,0.0,0.0,0.0,0.02,0.0,0.0
hf-tobi-014604,technical_product_support,technical_product_support,0.57,0.63,0.36,0.27,1,324.6,833,jev-1.13.0,0.63,0.36,0.0,0.0,0.0,0.01,0.0
hf-tobi-018833,technical_product_support,technical_product_support,0.64,0.69,0.19,0.5,1,318.0,805,jev-1.13.0,0.69,0.19,0.0,0.0,0.0,0.12,0.0
hf-tobi-017081,technical_product_support,technical_product_support,0.44,0.52,0.45,0.07,1,352.2,924,jev-1.13.0,0.52,0.03,0.0,0.0,0.0,0.45,0.0
hf-tobi-025406,technical_product_support,technical_product_support,0.46,0.54,0.44,0.1,1,313.8,808,jev-1.13.0,0.54,0.44,0.0,0.0,0.02,0.0,0.0
hf-tobi-020360,technical_product_support,service_outages_and_maintenance,0.89,0.91,0.09,0.82,0,408.6,843,jev-1.13.0,0.09,0.0,0.0,0.0,0.91,0.0,0.0
hf-tobi-007246,technical_product_support,service_outages_and_maintenance,0.95,0.96,0.04,0.92,0,450.4,817,jev-1.13.0,0.04,0.0,0.0,0.0,0.96,0.0,0.0
hf-tobi-025573,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,357.8,889,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-004380,technical_product_support,sales_and_pre_sales,1.0,1.0,0.0,1.0,0,292.2,884,jev-1.13.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
hf-tobi-006126,service_outages_and_maintenance,technical_product_support,0.99,0.99,0.01,0.98,0,306.5,898,jev-1.13.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
hf-tobi-024960,billing_and_payments,sales_and_pre_sales,0.77,0.8,0.19,0.61,0,409.2,822,jev-1.13.0,0.01,0.0,0.19,0.0,0.0,0.8,0.0
hf-tobi-013425,billing_and_payments,technical_product_support,0.42,0.51,0.25,0.26,0,317.6,860,jev-1.13.0,0.51,0.0,0.25,0.0,0.24,0.0,0.0
hf-tobi-013354,technical_product_support,technical_product_support,0.89,0.91,0.07,0.84,1,335.9,860,jev-1.13.0,0.91,0.07,0.0,0.0,0.0,0.02,0.0
hf-tobi-018361,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,630.9,822,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-015136,technical_product_support,service_outages_and_maintenance,0.87,0.89,0.11,0.78,0,336.4,895,jev-1.13.0,0.11,0.0,0.0,0.0,0.89,0.0,0.0
hf-tobi-008319,human_resources,technical_product_support,0.81,0.84,0.13,0.71,0,471.0,880,jev-1.13.0,0.84,0.13,0.0,0.0,0.03,0.0,0.0
hf-tobi-015693,returns_and_exchanges,technical_product_support,1.0,1.0,0.0,1.0,0,352.5,817,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-004510,technical_product_support,technical_product_support,0.99,0.99,0.01,0.98,1,337.1,814,jev-1.13.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
hf-tobi-009947,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,302.9,807,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-009412,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,311.7,882,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-023325,technical_product_support,customer_general,0.52,0.6,0.4,0.2,0,272.0,823,jev-1.13.0,0.0,0.6,0.0,0.0,0.0,0.4,0.0
hf-tobi-005712,sales_and_pre_sales,technical_product_support,0.87,0.9,0.1,0.8,0,342.1,806,jev-1.13.0,0.9,0.0,0.0,0.0,0.0,0.1,0.0
hf-tobi-028065,returns_and_exchanges,technical_product_support,0.83,0.86,0.14,0.72,0,373.6,889,jev-1.13.0,0.86,0.14,0.0,0.0,0.0,0.0,0.0
hf-tobi-010406,billing_and_payments,billing_and_payments,1.0,1.0,0.0,1.0,1,394.0,862,jev-1.13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
hf-tobi-005697,human_resources,sales_and_pre_sales,0.9,0.92,0.06,0.86,0,324.4,887,jev-1.13.0,0.02,0.06,0.0,0.0,0.0,0.92,0.0
hf-tobi-009189,technical_product_support,technical_product_support,0.99,1.0,0.0,1.0,1,284.5,797,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-009952,technical_product_support,technical_product_support,0.96,0.96,0.04,0.92,1,392.4,852,jev-1.13.0,0.96,0.0,0.0,0.0,0.04,0.0,0.0
hf-tobi-010557,technical_product_support,service_outages_and_maintenance,0.72,0.76,0.24,0.52,0,328.0,883,jev-1.13.0,0.24,0.0,0.0,0.0,0.76,0.0,0.0
hf-tobi-022175,service_outages_and_maintenance,technical_product_support,0.54,0.61,0.39,0.22,0,373.3,866,jev-1.13.0,0.61,0.0,0.0,0.0,0.39,0.0,0.0
hf-tobi-026470,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,412.6,890,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-021780,technical_product_support,technical_product_support,0.94,0.95,0.05,0.9,1,271.6,839,jev-1.13.0,0.95,0.05,0.0,0.0,0.0,0.0,0.0
hf-tobi-011545,technical_product_support,customer_general,0.73,0.77,0.18,0.59,0,422.9,882,jev-1.13.0,0.05,0.77,0.0,0.0,0.0,0.18,0.0
hf-tobi-021761,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,381.3,865,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-016823,billing_and_payments,sales_and_pre_sales,0.63,0.69,0.31,0.38,0,394.8,854,jev-1.13.0,0.0,0.0,0.31,0.0,0.0,0.69,0.0
hf-tobi-023157,technical_product_support,customer_general,0.4,0.49,0.41,0.08,0,305.8,883,jev-1.13.0,0.41,0.49,0.0,0.0,0.0,0.1,0.0
hf-tobi-007427,technical_product_support,customer_general,0.31,0.41,0.3,0.11,0,353.6,832,jev-1.13.0,0.3,0.41,0.0,0.0,0.0,0.29,0.0
hf-tobi-004539,technical_product_support,technical_product_support,0.99,0.99,0.01,0.98,1,314.6,869,jev-1.13.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
hf-tobi-015680,customer_general,customer_general,0.54,0.61,0.24,0.37,1,351.1,797,jev-1.13.0,0.24,0.61,0.0,0.0,0.0,0.15,0.0
hf-tobi-027323,sales_and_pre_sales,customer_general,0.41,0.5,0.45,0.05,0,387.3,849,jev-1.13.0,0.45,0.5,0.0,0.0,0.0,0.05,0.0
hf-tobi-026277,technical_product_support,service_outages_and_maintenance,0.98,0.98,0.02,0.96,0,329.1,826,jev-1.13.0,0.02,0.0,0.0,0.0,0.98,0.0,0.0
hf-tobi-001164,technical_product_support,technical_product_support,0.98,0.98,0.02,0.96,1,311.7,883,jev-1.13.0,0.98,0.0,0.0,0.0,0.02,0.0,0.0
hf-tobi-011671,technical_product_support,technical_product_support,0.56,0.63,0.29,0.34,1,294.0,892,jev-1.13.0,0.63,0.29,0.0,0.0,0.08,0.0,0.0
hf-tobi-019822,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,412.7,907,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-023948,technical_product_support,customer_general,0.85,0.87,0.09,0.78,0,327.6,807,jev-1.13.0,0.04,0.87,0.0,0.0,0.09,0.0,0.0
hf-tobi-011683,service_outages_and_maintenance,service_outages_and_maintenance,0.99,0.99,0.01,0.98,1,288.9,888,jev-1.13.0,0.01,0.0,0.0,0.0,0.99,0.0,0.0
hf-tobi-007830,technical_product_support,technical_product_support,0.85,0.88,0.11,0.77,1,423.8,816,jev-1.13.0,0.88,0.11,0.0,0.0,0.01,0.0,0.0
hf-tobi-005505,technical_product_support,customer_general,0.66,0.72,0.2,0.52,0,283.0,799,jev-1.13.0,0.2,0.72,0.0,0.0,0.0,0.08,0.0
hf-tobi-007261,technical_product_support,technical_product_support,0.98,0.99,0.01,0.98,1,412.3,878,jev-1.13.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
hf-tobi-015160,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,315.6,805,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-007649,technical_product_support,technical_product_support,0.92,0.93,0.06,0.87,1,431.1,808,jev-1.13.0,0.93,0.01,0.0,0.0,0.0,0.06,0.0
hf-tobi-014296,human_resources,technical_product_support,0.65,0.7,0.29,0.41,0,330.6,905,jev-1.13.0,0.7,0.01,0.0,0.0,0.0,0.29,0.0
hf-tobi-013952,technical_product_support,service_outages_and_maintenance,0.69,0.74,0.26,0.48,0,332.9,843,jev-1.13.0,0.26,0.0,0.0,0.0,0.74,0.0,0.0
hf-tobi-000817,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,321.4,798,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-007749,billing_and_payments,billing_and_payments,0.95,0.96,0.03,0.93,1,302.5,799,jev-1.13.0,0.0,0.03,0.96,0.0,0.0,0.01,0.0
hf-tobi-026947,technical_product_support,technical_product_support,0.57,0.63,0.21,0.42,1,443.6,812,jev-1.13.0,0.63,0.21,0.0,0.0,0.16,0.0,0.0
hf-tobi-000654,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,343.2,891,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-013638,customer_general,customer_general,0.61,0.67,0.24,0.43,1,327.8,815,jev-1.13.0,0.09,0.67,0.0,0.0,0.0,0.24,0.0
hf-tobi-020209,technical_product_support,technical_product_support,0.41,0.5,0.26,0.24,1,409.0,803,jev-1.13.0,0.5,0.24,0.0,0.0,0.0,0.26,0.0
hf-tobi-003843,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,287.4,879,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-013602,technical_product_support,technical_product_support,0.82,0.84,0.15,0.69,1,313.0,856,jev-1.13.0,0.84,0.01,0.0,0.0,0.0,0.15,0.0
hf-tobi-005597,customer_general,technical_product_support,0.99,0.99,0.01,0.98,0,381.9,820,jev-1.13.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
hf-tobi-027488,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,269.3,840,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-001692,technical_product_support,service_outages_and_maintenance,0.86,0.89,0.11,0.78,0,380.9,830,jev-1.13.0,0.11,0.0,0.0,0.0,0.89,0.0,0.0
hf-tobi-011180,technical_product_support,sales_and_pre_sales,0.92,0.93,0.05,0.88,0,316.5,813,jev-1.13.0,0.02,0.05,0.0,0.0,0.0,0.93,0.0
hf-tobi-023357,service_outages_and_maintenance,service_outages_and_maintenance,0.97,0.98,0.02,0.96,1,319.4,826,jev-1.13.0,0.02,0.0,0.0,0.0,0.98,0.0,0.0
hf-tobi-004907,customer_general,sales_and_pre_sales,1.0,1.0,0.0,1.0,0,321.6,855,jev-1.13.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
hf-tobi-007283,customer_general,technical_product_support,1.0,1.0,0.0,1.0,0,380.9,888,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-009924,customer_general,technical_product_support,0.94,0.95,0.05,0.9,0,344.9,878,jev-1.13.0,0.95,0.0,0.0,0.0,0.0,0.05,0.0
hf-tobi-014537,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,330.0,896,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-026795,customer_general,technical_product_support,0.94,0.95,0.05,0.9,0,316.9,894,jev-1.13.0,0.95,0.0,0.0,0.0,0.05,0.0,0.0
hf-tobi-009683,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,368.4,866,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-025332,technical_product_support,service_outages_and_maintenance,0.82,0.84,0.16,0.68,0,389.6,837,jev-1.13.0,0.16,0.0,0.0,0.0,0.84,0.0,0.0
hf-tobi-000772,technical_product_support,technical_product_support,0.93,0.94,0.04,0.9,1,328.4,880,jev-1.13.0,0.94,0.04,0.0,0.0,0.02,0.0,0.0
hf-tobi-003354,returns_and_exchanges,returns_and_exchanges,0.59,0.65,0.32,0.33,1,491.3,889,jev-1.13.0,0.0,0.32,0.0,0.65,0.0,0.03,0.0
hf-tobi-009045,technical_product_support,service_outages_and_maintenance,0.89,0.91,0.09,0.82,0,325.9,859,jev-1.13.0,0.09,0.0,0.0,0.0,0.91,0.0,0.0
hf-tobi-025337,technical_product_support,technical_product_support,0.89,0.9,0.09,0.81,1,358.6,847,jev-1.13.0,0.9,0.09,0.0,0.0,0.01,0.0,0.0
hf-tobi-013290,technical_product_support,technical_product_support,0.62,0.67,0.28,0.39,1,413.4,821,jev-1.13.0,0.67,0.28,0.0,0.0,0.05,0.0,0.0
hf-tobi-012610,technical_product_support,sales_and_pre_sales,1.0,1.0,0.0,1.0,0,352.5,844,jev-1.13.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
hf-tobi-010359,technical_product_support,technical_product_support,0.52,0.6,0.4,0.2,1,289.5,912,jev-1.13.0,0.6,0.0,0.0,0.0,0.4,0.0,0.0
hf-tobi-005512,billing_and_payments,sales_and_pre_sales,1.0,1.0,0.0,1.0,0,417.9,881,jev-1.13.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
hf-tobi-003986,technical_product_support,technical_product_support,0.45,0.54,0.46,0.08,1,271.2,896,jev-1.13.0,0.54,0.0,0.0,0.0,0.46,0.0,0.0
hf-tobi-003266,customer_general,technical_product_support,0.88,0.9,0.09,0.81,0,332.0,849,jev-1.13.0,0.9,0.09,0.0,0.0,0.0,0.01,0.0
hf-tobi-011621,technical_product_support,technical_product_support,0.81,0.84,0.15,0.69,1,313.1,826,jev-1.13.0,0.84,0.01,0.0,0.0,0.15,0.0,0.0
hf-tobi-003806,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,402.4,870,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-021036,technical_product_support,technical_product_support,0.98,0.98,0.02,0.96,1,325.1,891,jev-1.13.0,0.98,0.0,0.0,0.0,0.02,0.0,0.0
hf-tobi-018198,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,394.6,898,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-027988,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,378.8,883,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-010243,technical_product_support,service_outages_and_maintenance,0.82,0.84,0.16,0.68,0,336.5,873,jev-1.13.0,0.16,0.0,0.0,0.0,0.84,0.0,0.0
hf-tobi-014607,customer_general,sales_and_pre_sales,0.82,0.85,0.13,0.72,0,384.3,839,jev-1.13.0,0.02,0.13,0.0,0.0,0.0,0.85,0.0
hf-tobi-009647,technical_product_support,technical_product_support,0.91,0.92,0.07,0.85,1,415.1,805,jev-1.13.0,0.92,0.01,0.0,0.0,0.0,0.07,0.0
hf-tobi-006360,technical_product_support,technical_product_support,0.99,1.0,0.0,1.0,1,316.7,867,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-007085,customer_general,technical_product_support,0.59,0.65,0.33,0.32,0,389.0,844,jev-1.13.0,0.65,0.02,0.0,0.0,0.0,0.33,0.0
hf-tobi-002141,technical_product_support,technical_product_support,0.51,0.58,0.41,0.17,1,373.7,833,jev-1.13.0,0.58,0.01,0.0,0.0,0.41,0.0,0.0
hf-tobi-016359,technical_product_support,customer_general,0.41,0.5,0.36,0.14,0,349.7,967,jev-1.13.0,0.36,0.5,0.0,0.0,0.0,0.14,0.0
hf-tobi-014546,billing_and_payments,technical_product_support,1.0,1.0,0.0,1.0,0,291.3,821,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-017149,technical_product_support,technical_product_support,0.84,0.87,0.12,0.75,1,343.3,846,jev-1.13.0,0.87,0.01,0.0,0.0,0.0,0.12,0.0
hf-tobi-007726,technical_product_support,technical_product_support,0.39,0.49,0.29,0.2,1,409.8,818,jev-1.13.0,0.49,0.22,0.0,0.0,0.29,0.0,0.0
hf-tobi-010544,customer_general,technical_product_support,0.94,0.95,0.05,0.9,0,326.1,811,jev-1.13.0,0.95,0.0,0.0,0.0,0.0,0.05,0.0
hf-tobi-015917,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,575.8,848,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-006190,technical_product_support,sales_and_pre_sales,0.73,0.77,0.21,0.56,0,318.1,886,jev-1.13.0,0.21,0.02,0.0,0.0,0.0,0.77,0.0
hf-tobi-001689,technical_product_support,sales_and_pre_sales,0.43,0.52,0.48,0.04,0,297.6,884,jev-1.13.0,0.0,0.48,0.0,0.0,0.0,0.52,0.0
hf-tobi-012312,technical_product_support,technical_product_support,0.99,0.99,0.01,0.98,1,370.5,879,jev-1.13.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
hf-tobi-007135,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,376.1,836,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-012668,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,298.3,894,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-011813,billing_and_payments,billing_and_payments,0.99,1.0,0.0,1.0,1,316.4,895,jev-1.13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
hf-tobi-015035,service_outages_and_maintenance,service_outages_and_maintenance,0.98,0.98,0.02,0.96,1,302.6,882,jev-1.13.0,0.02,0.0,0.0,0.0,0.98,0.0,0.0
hf-tobi-004349,customer_general,sales_and_pre_sales,0.98,0.98,0.02,0.96,0,325.1,854,jev-1.13.0,0.0,0.02,0.0,0.0,0.0,0.98,0.0
hf-tobi-021084,customer_general,technical_product_support,1.0,1.0,0.0,1.0,0,295.6,854,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-017775,technical_product_support,technical_product_support,0.8,0.83,0.17,0.66,1,295.3,887,jev-1.13.0,0.83,0.0,0.0,0.0,0.17,0.0,0.0
hf-tobi-016186,technical_product_support,technical_product_support,0.99,0.99,0.01,0.98,1,332.8,882,jev-1.13.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
hf-tobi-007740,customer_general,technical_product_support,0.72,0.77,0.23,0.54,0,371.3,840,jev-1.13.0,0.77,0.0,0.0,0.0,0.23,0.0,0.0
hf-tobi-013113,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,308.8,889,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-007475,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,372.0,808,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-019047,technical_product_support,technical_product_support,0.83,0.85,0.15,0.7,1,321.7,821,jev-1.13.0,0.85,0.15,0.0,0.0,0.0,0.0,0.0
hf-tobi-002257,customer_general,technical_product_support,0.39,0.48,0.46,0.02,0,323.8,864,jev-1.13.0,0.48,0.06,0.0,0.0,0.0,0.46,0.0
hf-tobi-012372,technical_product_support,service_outages_and_maintenance,0.99,1.0,0.0,1.0,0,339.1,827,jev-1.13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
hf-tobi-014915,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,359.2,853,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-002235,technical_product_support,customer_general,0.76,0.8,0.1,0.7,0,344.6,878,jev-1.13.0,0.1,0.8,0.0,0.0,0.0,0.1,0.0
hf-tobi-006887,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,363.1,890,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-006058,customer_general,technical_product_support,1.0,1.0,0.0,1.0,0,353.5,899,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-009299,technical_product_support,customer_general,0.6,0.66,0.33,0.33,0,317.3,812,jev-1.13.0,0.33,0.66,0.0,0.0,0.0,0.01,0.0
hf-tobi-022249,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,374.4,895,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-004272,sales_and_pre_sales,customer_general,0.7,0.75,0.25,0.5,0,304.8,811,jev-1.13.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0
hf-tobi-016234,customer_general,sales_and_pre_sales,0.83,0.86,0.08,0.78,0,315.0,801,jev-1.13.0,0.06,0.08,0.0,0.0,0.0,0.86,0.0
hf-tobi-005243,technical_product_support,customer_general,0.68,0.73,0.27,0.46,0,407.7,893,jev-1.13.0,0.27,0.73,0.0,0.0,0.0,0.0,0.0
hf-tobi-010612,billing_and_payments,customer_general,0.52,0.59,0.33,0.26,0,360.0,827,jev-1.13.0,0.08,0.59,0.0,0.0,0.0,0.33,0.0
hf-tobi-024871,technical_product_support,technical_product_support,0.99,0.99,0.01,0.98,1,296.0,921,jev-1.13.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
hf-tobi-016228,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,345.9,917,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-006597,technical_product_support,technical_product_support,0.99,0.99,0.01,0.98,1,294.9,828,jev-1.13.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
hf-tobi-010172,customer_general,sales_and_pre_sales,0.84,0.87,0.13,0.74,0,359.1,884,jev-1.13.0,0.0,0.13,0.0,0.0,0.0,0.87,0.0
hf-tobi-005126,customer_general,sales_and_pre_sales,0.56,0.62,0.2,0.42,0,273.6,882,jev-1.13.0,0.18,0.2,0.0,0.0,0.0,0.62,0.0
hf-tobi-003332,billing_and_payments,billing_and_payments,0.73,0.77,0.17,0.6,1,372.5,883,jev-1.13.0,0.04,0.02,0.77,0.0,0.0,0.17,0.0
hf-tobi-000952,customer_general,technical_product_support,1.0,1.0,0.0,1.0,0,398.5,863,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-013796,technical_product_support,technical_product_support,0.81,0.84,0.14,0.7,1,316.9,809,jev-1.13.0,0.84,0.14,0.0,0.0,0.01,0.0,0.01
hf-tobi-016021,customer_general,technical_product_support,0.51,0.58,0.42,0.16,0,328.1,869,jev-1.13.0,0.58,0.0,0.0,0.0,0.42,0.0,0.0
hf-tobi-002378,technical_product_support,service_outages_and_maintenance,0.5,0.57,0.43,0.14,0,444.9,853,jev-1.13.0,0.43,0.0,0.0,0.0,0.57,0.0,0.0
