ticket_id,true_label,predicted_label,confidence,top_1_probability,top_2_probability,top1_top2_margin,correct,latency_ms,input_tokens,model,prob_billing_and_payments,prob_customer_general,prob_human_resources,prob_returns_and_exchanges,prob_sales_and_pre_sales,prob_service_outages_and_maintenance,prob_technical_product_support
hf-tobi-026481,customer_general,customer_general,0.713283,0.713283,0.284904,0.428379,1,45.12,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,6.3e-05,0.713283,0.000182,0.000142,0.000885,0.000541,0.284904
hf-tobi-004305,technical_product_support,technical_product_support,0.993894,0.993894,0.004733,0.98916,1,45.12,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,3.5e-05,0.004733,0.000123,0.001128,4e-05,4.8e-05,0.993894
hf-tobi-002578,technical_product_support,technical_product_support,0.877716,0.877716,0.11551,0.762206,1,45.12,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000987,0.11551,0.000219,0.004512,0.000547,0.000509,0.877716
hf-tobi-027401,technical_product_support,technical_product_support,0.987965,0.987965,0.008698,0.979267,1,45.12,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,9e-06,0.002853,0.000276,0.008698,0.000123,7.7e-05,0.987965
hf-tobi-007966,technical_product_support,technical_product_support,0.983117,0.983117,0.01665,0.966466,1,45.12,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,1e-06,0.000132,4.1e-05,5.4e-05,6e-06,0.01665,0.983117
hf-tobi-015349,customer_general,technical_product_support,0.622976,0.622976,0.311619,0.311357,0,33.28,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.010552,0.311619,0.001162,0.031888,0.005902,0.015902,0.622976
hf-tobi-000949,technical_product_support,technical_product_support,0.606979,0.606979,0.329232,0.277747,1,33.28,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000764,0.329232,0.001481,0.047294,0.012989,0.001261,0.606979
hf-tobi-013210,billing_and_payments,technical_product_support,0.768522,0.768522,0.132471,0.636051,0,33.28,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.070125,0.132471,0.000916,0.025837,0.002105,2.4e-05,0.768522
hf-tobi-027382,billing_and_payments,billing_and_payments,0.99943,0.99943,0.000553,0.998877,1,33.28,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.99943,1e-06,1.4e-05,0.000553,0.0,3e-06,0.0
hf-tobi-009933,technical_product_support,technical_product_support,0.844579,0.844579,0.144873,0.699707,1,33.28,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,6.3e-05,0.144873,0.000108,0.000529,0.00984,8e-06,0.844579
hf-tobi-013526,technical_product_support,technical_product_support,0.845506,0.845506,0.100295,0.74521,1,33.28,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,4e-06,0.100295,0.006045,0.004166,0.042787,0.001198,0.845506
hf-tobi-005765,technical_product_support,technical_product_support,0.913904,0.913904,0.057537,0.856367,1,33.28,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,3.6e-05,0.057537,0.014572,0.004222,0.009682,4.7e-05,0.913904
hf-tobi-002516,billing_and_payments,billing_and_payments,0.999519,0.999519,0.000469,0.999049,1,33.28,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.999519,2e-06,6e-06,0.000469,0.0,4e-06,0.0
hf-tobi-006590,technical_product_support,technical_product_support,0.893808,0.893808,0.09915,0.794658,1,33.28,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000252,0.09915,0.000608,0.003559,0.002034,0.00059,0.893808
hf-tobi-014959,customer_general,technical_product_support,0.677012,0.677012,0.125071,0.551941,0,33.28,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.002606,0.07211,0.091372,0.125071,0.031406,0.000423,0.677012
hf-tobi-013068,technical_product_support,technical_product_support,0.894676,0.894676,0.052268,0.842407,1,33.28,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.003076,0.0244,0.007002,0.052268,0.018259,0.00032,0.894676
hf-tobi-003121,billing_and_payments,billing_and_payments,0.999667,0.999667,0.000262,0.999405,1,33.28,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.999667,1e-06,3.3e-05,0.000262,1e-06,3.5e-05,0.0
hf-tobi-020099,technical_product_support,technical_product_support,0.661109,0.661109,0.208235,0.452874,1,33.28,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.09179,0.208235,0.008458,0.022723,0.005712,0.001975,0.661109
hf-tobi-021452,customer_general,technical_product_support,0.943185,0.943185,0.039401,0.903784,0,33.28,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.001557,0.039401,0.004037,0.002928,0.008837,5.6e-05,0.943185
hf-tobi-009603,billing_and_payments,billing_and_payments,0.999845,0.999845,0.000123,0.999722,1,33.28,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.999845,2e-06,2.4e-05,0.000123,1e-06,5e-06,0.0
hf-tobi-013137,technical_product_support,technical_product_support,0.974093,0.974093,0.025138,0.948955,1,33.28,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,6e-06,0.025138,0.000491,9.1e-05,0.00018,1e-06,0.974093
hf-tobi-027925,technical_product_support,technical_product_support,0.999396,0.999396,0.000529,0.998867,1,33.28,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,2e-06,0.000529,1.5e-05,1.6e-05,2.4e-05,1.8e-05,0.999396
hf-tobi-003003,human_resources,technical_product_support,0.960551,0.960551,0.030951,0.9296,0,33.28,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.003346,0.030951,0.000857,0.000665,0.003185,0.000444,0.960551
hf-tobi-022890,customer_general,technical_product_support,0.766949,0.766949,0.108186,0.658763,0,33.28,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.017099,0.108186,0.003029,0.073266,0.024994,0.006477,0.766949
hf-tobi-009108,technical_product_support,technical_product_support,0.990234,0.990234,0.005943,0.98429,1,33.28,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,3e-06,0.005943,0.002204,0.000515,0.001008,9.3e-05,0.990234
hf-tobi-005660,sales_and_pre_sales,technical_product_support,0.575979,0.575979,0.330208,0.245772,0,33.28,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.026983,0.330208,0.007418,0.011159,0.04807,0.000183,0.575979
hf-tobi-007580,service_outages_and_maintenance,technical_product_support,0.894598,0.894598,0.070199,0.824399,0,33.28,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.002735,0.070199,0.001304,0.0059,0.013326,0.011939,0.894598
hf-tobi-023474,technical_product_support,technical_product_support,0.794707,0.794707,0.099425,0.695281,1,33.28,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.099425,0.097876,0.00022,0.0018,0.004353,0.001619,0.794707
hf-tobi-001460,technical_product_support,technical_product_support,0.997797,0.997797,0.001695,0.996102,1,33.28,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,1e-06,0.001695,4.6e-05,6e-06,2.4e-05,0.000431,0.997797
hf-tobi-012248,technical_product_support,technical_product_support,0.598912,0.598912,0.28204,0.316872,1,33.28,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.065432,0.030079,0.009172,0.01385,0.000514,0.28204,0.598912
hf-tobi-004110,returns_and_exchanges,technical_product_support,0.722217,0.722217,0.154107,0.56811,0,33.28,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.004549,0.106423,0.01231,0.154107,0.00023,0.000165,0.722217
hf-tobi-010886,billing_and_payments,customer_general,0.400047,0.400047,0.292989,0.107058,0,33.28,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.094079,0.400047,0.005059,0.168519,0.038538,0.000769,0.292989
hf-tobi-007418,technical_product_support,technical_product_support,0.771291,0.771291,0.110988,0.660303,1,33.28,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.025946,0.005179,0.06826,0.110988,0.003535,0.0148,0.771291
hf-tobi-008978,returns_and_exchanges,returns_and_exchanges,0.999639,0.999639,0.000166,0.999472,1,33.28,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000132,1.7e-05,2.3e-05,0.999639,0.000166,1.7e-05,6e-06
hf-tobi-005254,billing_and_payments,technical_product_support,0.547175,0.547175,0.243448,0.303727,0,33.28,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.187903,0.243448,0.002039,0.007458,0.008768,0.003208,0.547175
hf-tobi-005475,technical_product_support,technical_product_support,0.999463,0.999463,0.000488,0.998975,1,33.28,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,1e-06,0.000488,2.7e-05,1.3e-05,5e-06,2e-06,0.999463
hf-tobi-014934,technical_product_support,technical_product_support,0.845196,0.845196,0.143738,0.701457,1,33.28,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,2e-06,0.143738,0.000141,0.002824,0.008077,2.1e-05,0.845196
hf-tobi-013545,technical_product_support,technical_product_support,0.976998,0.976998,0.018016,0.958982,1,63.57,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,1.7e-05,0.003044,0.018016,9.8e-05,0.000112,0.001715,0.976998
hf-tobi-000691,returns_and_exchanges,technical_product_support,0.673404,0.673404,0.178821,0.494584,0,63.57,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000687,0.178821,0.053428,0.000634,0.018596,0.07443,0.673404
hf-tobi-019977,technical_product_support,technical_product_support,0.951026,0.951026,0.023902,0.927124,1,63.57,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,6.1e-05,0.023902,0.010872,0.007682,0.00389,0.002567,0.951026
hf-tobi-013114,technical_product_support,technical_product_support,0.668304,0.668304,0.296159,0.372145,1,63.57,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,1.2e-05,0.296159,0.00825,0.013249,0.013762,0.000264,0.668304
hf-tobi-009294,technical_product_support,technical_product_support,0.993089,0.993089,0.004996,0.988092,1,63.57,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000331,0.004996,0.000736,0.000192,0.000248,0.000408,0.993089
hf-tobi-004228,technical_product_support,technical_product_support,0.994972,0.994972,0.004397,0.990574,1,63.57,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,1e-06,0.00036,0.000191,5e-05,2.9e-05,0.004397,0.994972
hf-tobi-025140,technical_product_support,technical_product_support,0.880179,0.880179,0.110882,0.769298,1,63.57,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,1e-05,0.003855,0.000771,0.004235,6.9e-05,0.110882,0.880179
hf-tobi-009137,customer_general,technical_product_support,0.672239,0.672239,0.263991,0.408248,0,63.57,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.010449,0.263991,0.002321,0.021546,0.021672,0.007781,0.672239
hf-tobi-011080,technical_product_support,technical_product_support,0.899199,0.899199,0.094428,0.804771,1,63.57,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000562,0.094428,0.003027,0.001425,0.000457,0.000901,0.899199
hf-tobi-012392,technical_product_support,technical_product_support,0.846879,0.846879,0.13098,0.715899,1,63.57,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.00269,0.13098,0.005798,0.009887,0.002872,0.000895,0.846879
hf-tobi-013067,technical_product_support,technical_product_support,0.987801,0.987801,0.010753,0.977049,1,63.57,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,6e-06,0.010753,0.000995,0.000162,0.000277,5e-06,0.987801
hf-tobi-011807,technical_product_support,technical_product_support,0.928596,0.928596,0.054811,0.873785,1,63.57,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000124,0.054811,0.006688,0.00133,0.005174,0.003275,0.928596
hf-tobi-011293,technical_product_support,technical_product_support,0.983234,0.983234,0.010476,0.972758,1,63.57,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.001231,0.010476,0.001459,0.003392,0.000122,8.6e-05,0.983234
hf-tobi-011443,billing_and_payments,billing_and_payments,0.998347,0.998347,0.001384,0.996963,1,63.57,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.998347,2e-06,0.000264,0.001384,1e-06,2e-06,0.0
hf-tobi-000395,human_resources,technical_product_support,0.991972,0.991972,0.005879,0.986093,0,63.57,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000231,0.005879,0.000499,0.00077,0.000403,0.000247,0.991972
hf-tobi-021994,technical_product_support,technical_product_support,0.977688,0.977688,0.018447,0.959242,1,63.57,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,7.4e-05,0.018447,0.00111,0.000469,0.0002,0.002011,0.977688
hf-tobi-021106,technical_product_support,technical_product_support,0.910043,0.910043,0.037542,0.872502,1,63.57,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000159,0.037542,0.02386,0.027248,0.001088,6e-05,0.910043
hf-tobi-011288,technical_product_support,technical_product_support,0.962546,0.962546,0.018462,0.944084,1,63.57,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.018462,0.007674,0.000122,0.010832,0.000279,8.4e-05,0.962546
hf-tobi-006207,technical_product_support,customer_general,0.621497,0.621497,0.195094,0.426403,0,63.57,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,4e-05,0.621497,0.195094,0.014249,0.031644,0.069108,0.068367
hf-tobi-003797,customer_general,technical_product_support,0.840809,0.840809,0.138133,0.702676,0,63.57,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,8e-06,0.138133,0.001716,0.003017,0.004408,0.011908,0.840809
hf-tobi-000196,technical_product_support,technical_product_support,0.987495,0.987495,0.009555,0.97794,1,63.57,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,4e-06,0.009555,0.00032,0.000265,5.8e-05,0.002304,0.987495
hf-tobi-027723,customer_general,technical_product_support,0.902586,0.902586,0.04767,0.854915,0,63.57,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000339,0.04767,0.000306,0.039914,0.003514,0.005672,0.902586
hf-tobi-009908,customer_general,technical_product_support,0.667641,0.667641,0.153898,0.513743,0,63.57,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.036305,0.153898,0.009645,0.007449,0.11573,0.009332,0.667641
hf-tobi-000283,customer_general,technical_product_support,0.808898,0.808898,0.182552,0.626346,0,63.57,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,3.8e-05,0.182552,0.000211,0.006663,0.001496,0.000142,0.808898
hf-tobi-008056,technical_product_support,technical_product_support,0.494309,0.494309,0.300794,0.193515,1,63.57,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.187741,0.300794,0.000562,0.004403,0.010376,0.001814,0.494309
hf-tobi-016925,technical_product_support,technical_product_support,0.990607,0.990607,0.007964,0.982643,1,63.57,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.00041,0.007964,3.4e-05,0.000311,0.000161,0.000513,0.990607
hf-tobi-019327,billing_and_payments,technical_product_support,0.658502,0.658502,0.15506,0.503443,0,63.57,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.089152,0.15506,0.014706,0.008688,0.024251,0.049641,0.658502
hf-tobi-007986,customer_general,technical_product_support,0.425268,0.425268,0.353071,0.072197,0,63.57,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.132824,0.353071,0.03345,0.041892,0.007393,0.006101,0.425268
hf-tobi-012231,billing_and_payments,technical_product_support,0.320877,0.320877,0.176117,0.14476,0,63.57,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.135135,0.171458,0.176117,0.021599,0.141118,0.033695,0.320877
hf-tobi-005727,technical_product_support,customer_general,0.376145,0.376145,0.32586,0.050285,0,63.57,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.004499,0.376145,0.032216,0.32586,0.042874,0.001379,0.217028
hf-tobi-007865,technical_product_support,technical_product_support,0.701739,0.701739,0.16516,0.536579,1,63.57,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.038942,0.16516,0.006928,0.05691,0.008186,0.022135,0.701739
hf-tobi-027054,billing_and_payments,billing_and_payments,0.999352,0.999352,0.000439,0.998913,1,63.57,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.999352,3e-06,0.000439,0.000169,3.1e-05,5e-06,0.0
hf-tobi-021212,technical_product_support,technical_product_support,0.506895,0.506895,0.414514,0.092382,1,36.02,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.006409,0.414514,0.003105,0.023151,0.01485,0.031076,0.506895
hf-tobi-023458,technical_product_support,technical_product_support,0.809513,0.809513,0.148242,0.661271,1,36.02,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.019382,0.148242,0.004957,0.001274,0.015913,0.000718,0.809513
hf-tobi-013080,technical_product_support,technical_product_support,0.884552,0.884552,0.040744,0.843808,1,36.02,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.040744,0.040476,0.001161,0.020682,0.012011,0.000374,0.884552
hf-tobi-013584,technical_product_support,technical_product_support,0.995058,0.995058,0.002366,0.992691,1,36.02,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.002107,0.002366,0.000103,0.000292,1.9e-05,5.6e-05,0.995058
hf-tobi-008798,customer_general,customer_general,0.667348,0.667348,0.23987,0.427477,1,36.02,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.020083,0.667348,0.002572,0.023015,0.032356,0.014756,0.23987
hf-tobi-011056,returns_and_exchanges,technical_product_support,0.431971,0.431971,0.429806,0.002165,0,36.02,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.090824,0.429806,0.001705,0.042131,0.003456,0.000108,0.431971
hf-tobi-003198,technical_product_support,technical_product_support,0.997871,0.997871,0.000988,0.996883,1,36.02,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,2e-06,0.000988,0.000182,0.000847,7.2e-05,3.8e-05,0.997871
hf-tobi-015258,customer_general,customer_general,0.357389,0.357389,0.245817,0.111572,1,36.02,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.245817,0.357389,0.001301,0.187642,0.022052,0.000355,0.185445
hf-tobi-011425,technical_product_support,technical_product_support,0.999112,0.999112,0.000852,0.99826,1,36.02,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.0,0.000852,8e-06,1.1e-05,2e-06,1.4e-05,0.999112
hf-tobi-025548,service_outages_and_maintenance,technical_product_support,0.823664,0.823664,0.159448,0.664215,0,36.02,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,1e-05,0.159448,0.001164,0.000213,0.000185,0.015317,0.823664
hf-tobi-002743,returns_and_exchanges,technical_product_support,0.784608,0.784608,0.130212,0.654396,0,36.02,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.006744,0.018835,0.004889,0.130212,0.022312,0.032399,0.784608
hf-tobi-014316,technical_product_support,technical_product_support,0.935303,0.935303,0.062551,0.872752,1,36.02,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,1.5e-05,0.062551,0.0014,0.000235,0.000418,7.7e-05,0.935303
hf-tobi-012370,customer_general,technical_product_support,0.381436,0.381436,0.278173,0.103263,0,36.02,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.070488,0.249179,0.005084,0.278173,0.005771,0.009868,0.381436
hf-tobi-001331,customer_general,customer_general,0.924924,0.924924,0.042903,0.88202,1,36.02,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000143,0.924924,0.00075,0.030972,0.000305,3e-06,0.042903
hf-tobi-010565,technical_product_support,technical_product_support,0.682307,0.682307,0.194813,0.487494,1,36.02,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.019009,0.194813,0.002523,0.066849,0.018983,0.015516,0.682307
hf-tobi-010335,technical_product_support,technical_product_support,0.993792,0.993792,0.002959,0.990833,1,36.02,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,2.1e-05,0.002959,0.000566,0.002285,0.000285,9.1e-05,0.993792
hf-tobi-024276,technical_product_support,technical_product_support,0.99612,0.99612,0.00212,0.994001,1,36.02,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000213,0.000887,0.000392,0.000258,1e-05,0.00212,0.99612
hf-tobi-015303,technical_product_support,technical_product_support,0.775381,0.775381,0.160917,0.614464,1,36.02,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.021991,0.036827,0.00439,0.000443,5e-05,0.160917,0.775381
hf-tobi-010287,technical_product_support,technical_product_support,0.986573,0.986573,0.006827,0.979746,1,36.02,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,4e-06,0.006827,0.00113,0.004321,0.001143,2e-06,0.986573
hf-tobi-006440,technical_product_support,technical_product_support,0.991414,0.991414,0.004358,0.987056,1,36.02,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,1e-06,0.004358,0.00361,0.000168,0.000438,1.1e-05,0.991414
hf-tobi-005850,technical_product_support,technical_product_support,0.99903,0.99903,0.000734,0.998296,1,36.02,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,8e-06,0.000734,7e-05,2.5e-05,6e-06,0.000127,0.99903
hf-tobi-006052,sales_and_pre_sales,sales_and_pre_sales,0.446102,0.446102,0.376131,0.069971,1,36.02,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.004308,0.376131,0.016778,0.006471,0.446102,0.001914,0.148295
hf-tobi-024935,technical_product_support,technical_product_support,0.798815,0.798815,0.117239,0.681576,1,36.02,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,9e-06,0.117239,0.014426,0.036175,0.01556,0.017777,0.798815
hf-tobi-012574,billing_and_payments,technical_product_support,0.459103,0.459103,0.227394,0.231709,0,36.02,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.227394,0.04522,0.061616,0.19619,0.010468,8e-06,0.459103
hf-tobi-002233,service_outages_and_maintenance,service_outages_and_maintenance,0.998301,0.998301,0.001533,0.996768,1,36.02,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,3e-06,3.6e-05,1.4e-05,9.9e-05,1.5e-05,0.998301,0.001533
hf-tobi-005617,technical_product_support,technical_product_support,0.916757,0.916757,0.032463,0.884294,1,36.02,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,3e-06,0.027121,0.001721,0.02044,0.001494,0.032463,0.916757
hf-tobi-020189,billing_and_payments,technical_product_support,0.80379,0.80379,0.156033,0.647757,0,36.02,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.156033,0.022381,0.001901,0.014933,0.000808,0.000156,0.80379
hf-tobi-026533,service_outages_and_maintenance,technical_product_support,0.378435,0.378435,0.216061,0.162374,0,36.02,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.134682,0.216061,0.003642,0.071534,0.009533,0.186112,0.378435
hf-tobi-014264,returns_and_exchanges,technical_product_support,0.487377,0.487377,0.41959,0.067787,0,36.02,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000119,0.062819,0.003335,0.41959,0.026637,0.000122,0.487377
hf-tobi-004846,human_resources,technical_product_support,0.536618,0.536618,0.197932,0.338686,0,36.02,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000128,0.153089,0.02984,0.197932,0.082153,0.000241,0.536618
hf-tobi-012906,returns_and_exchanges,technical_product_support,0.872459,0.872459,0.061094,0.811365,0,36.02,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.003006,0.043035,0.016135,0.061094,0.004013,0.000258,0.872459
hf-tobi-025736,billing_and_payments,billing_and_payments,0.999566,0.999566,0.000157,0.999408,1,36.02,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.999566,0.000147,4.6e-05,3.7e-05,0.000157,2.6e-05,2e-05
hf-tobi-016776,technical_product_support,technical_product_support,0.994108,0.994108,0.002316,0.991791,1,60.99,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,2e-06,0.000826,0.002316,0.000434,0.00023,0.002084,0.994108
hf-tobi-008004,technical_product_support,technical_product_support,0.925851,0.925851,0.046426,0.879424,1,60.99,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.011485,0.046426,0.001059,0.014475,0.000701,2e-06,0.925851
hf-tobi-027921,technical_product_support,technical_product_support,0.529003,0.529003,0.383919,0.145083,1,60.99,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.050403,0.383919,0.000534,0.02916,0.003798,0.003184,0.529003
hf-tobi-010191,service_outages_and_maintenance,service_outages_and_maintenance,0.997788,0.997788,0.002185,0.995603,1,60.99,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,1e-06,8e-06,4e-06,9e-06,4e-06,0.997788,0.002185
hf-tobi-001677,billing_and_payments,technical_product_support,0.516444,0.516444,0.248239,0.268205,0,60.99,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.155677,0.248239,0.00452,0.069078,0.005968,7.4e-05,0.516444
hf-tobi-013242,technical_product_support,customer_general,0.691718,0.691718,0.292749,0.398969,0,60.99,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000521,0.691718,0.0005,0.014329,0.000179,3e-06,0.292749
hf-tobi-006934,technical_product_support,technical_product_support,0.993134,0.993134,0.005421,0.987714,1,60.99,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,3.6e-05,0.000411,0.005421,0.000516,7e-06,0.000475,0.993134
hf-tobi-020376,technical_product_support,technical_product_support,0.85827,0.85827,0.104067,0.754203,1,60.99,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.006378,0.104067,0.000577,0.026495,0.00395,0.000263,0.85827
hf-tobi-015404,billing_and_payments,billing_and_payments,0.541524,0.541524,0.418515,0.123009,1,60.99,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.541524,0.418515,0.001475,0.002952,0.033359,0.000362,0.001812
hf-tobi-009222,technical_product_support,technical_product_support,0.946981,0.946981,0.027052,0.919929,1,60.99,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.005018,0.027052,0.000234,0.010866,0.007781,0.00207,0.946981
hf-tobi-025136,technical_product_support,technical_product_support,0.578948,0.578948,0.398076,0.180872,1,60.99,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.003016,0.398076,0.001864,0.012334,0.00568,8.2e-05,0.578948
hf-tobi-014839,technical_product_support,technical_product_support,0.974148,0.974148,0.020045,0.954103,1,60.99,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,2.7e-05,0.020045,0.003237,0.001657,0.000148,0.000737,0.974148
hf-tobi-009029,customer_general,customer_general,0.492962,0.492962,0.47371,0.019252,1,60.99,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,3.2e-05,0.492962,0.007826,0.018837,0.006556,7.6e-05,0.47371
hf-tobi-003360,technical_product_support,customer_general,0.571484,0.571484,0.224959,0.346525,0,60.99,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.007383,0.571484,0.012684,0.085777,0.002825,0.094889,0.224959
hf-tobi-002509,technical_product_support,technical_product_support,0.873367,0.873367,0.065847,0.80752,1,60.99,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.065847,0.037247,0.002766,0.001998,0.017811,0.000965,0.873367
