ticket_id,true_label,predicted_label,confidence,top_1_probability,top_2_probability,top1_top2_margin,correct,latency_ms,input_tokens,model,prob_billing_and_payments,prob_customer_general,prob_human_resources,prob_returns_and_exchanges,prob_sales_and_pre_sales,prob_service_outages_and_maintenance,prob_technical_product_support
hf-tobi-012433,technical_product_support,technical_product_support,0.997664,0.997664,0.001661,0.996003,1,35.46,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000295,0.001661,6e-06,0.000232,0.000126,1.7e-05,0.997664
hf-tobi-015268,technical_product_support,technical_product_support,0.817695,0.817695,0.060301,0.757394,1,35.46,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.047726,0.060301,0.009144,0.043701,0.01486,0.006574,0.817695
hf-tobi-007567,technical_product_support,technical_product_support,0.99903,0.99903,0.000809,0.998221,1,35.46,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.0,0.000809,9.8e-05,3e-06,2.8e-05,3.2e-05,0.99903
hf-tobi-016152,billing_and_payments,technical_product_support,0.498319,0.498319,0.214998,0.283321,0,35.46,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.126278,0.214998,0.017098,0.105701,0.016995,0.020611,0.498319
hf-tobi-009376,technical_product_support,technical_product_support,0.976657,0.976657,0.012286,0.964371,1,35.46,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,2e-06,0.012286,0.002297,0.004426,0.000755,0.003578,0.976657
hf-tobi-014318,technical_product_support,technical_product_support,0.996985,0.996985,0.002788,0.994197,1,35.46,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.0,0.002788,4.4e-05,4.6e-05,9e-06,0.000128,0.996985
hf-tobi-009062,technical_product_support,technical_product_support,0.888458,0.888458,0.081083,0.807375,1,35.46,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,4.8e-05,0.002398,0.027725,0.081083,8.6e-05,0.000201,0.888458
hf-tobi-005379,technical_product_support,technical_product_support,0.704452,0.704452,0.284816,0.419636,1,35.46,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,6.9e-05,0.284816,0.000372,0.00052,0.009748,2.2e-05,0.704452
hf-tobi-015019,sales_and_pre_sales,sales_and_pre_sales,0.511168,0.511168,0.173724,0.337445,1,35.46,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.173724,0.028715,0.089343,0.172777,0.511168,0.001153,0.02312
hf-tobi-016765,customer_general,customer_general,0.829109,0.829109,0.094368,0.734741,1,35.46,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.019168,0.829109,0.000622,0.01673,0.094368,0.000643,0.03936
hf-tobi-012999,technical_product_support,technical_product_support,0.988677,0.988677,0.009125,0.979552,1,35.46,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,1e-06,0.002137,2.5e-05,1.2e-05,2.2e-05,0.009125,0.988677
hf-tobi-000742,customer_general,technical_product_support,0.471953,0.471953,0.317133,0.15482,0,35.46,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,4.4e-05,0.317133,0.016743,0.004081,0.182359,0.007687,0.471953
hf-tobi-008572,customer_general,customer_general,0.908744,0.908744,0.027096,0.881648,1,35.46,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.027096,0.908744,0.010803,0.002616,0.012888,0.02193,0.015925
hf-tobi-018662,technical_product_support,technical_product_support,0.982143,0.982143,0.017334,0.964808,1,35.46,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000304,0.017334,8.1e-05,9.8e-05,3.7e-05,2e-06,0.982143
hf-tobi-004461,customer_general,customer_general,0.741582,0.741582,0.121969,0.619613,1,35.46,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.060621,0.741582,0.00804,0.022352,0.007483,0.037953,0.121969
hf-tobi-008916,technical_product_support,technical_product_support,0.970779,0.970779,0.028107,0.942673,1,35.46,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,5e-06,0.028107,0.00032,0.000198,0.000475,0.000116,0.970779
hf-tobi-010791,technical_product_support,technical_product_support,0.941231,0.941231,0.031527,0.909704,1,44.67,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,5e-06,0.031527,0.006905,0.019812,0.000505,1.6e-05,0.941231
hf-tobi-007487,technical_product_support,technical_product_support,0.999744,0.999744,0.000239,0.999505,1,44.67,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,1e-06,0.000239,8e-06,3e-06,2e-06,3e-06,0.999744
hf-tobi-000084,billing_and_payments,billing_and_payments,0.999343,0.999343,0.000534,0.998809,1,44.67,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.999343,1e-06,0.000119,0.000534,1e-06,1e-06,0.0
hf-tobi-007472,technical_product_support,technical_product_support,0.687966,0.687966,0.240223,0.447744,1,44.67,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000103,0.240223,0.000528,0.058422,0.012409,0.000349,0.687966
hf-tobi-009311,technical_product_support,technical_product_support,0.864385,0.864385,0.073921,0.790464,1,44.67,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,8.3e-05,0.049264,0.005013,0.073921,0.004743,0.00259,0.864385
hf-tobi-024138,customer_general,customer_general,0.52141,0.52141,0.27295,0.24846,1,44.67,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.026344,0.52141,0.002266,0.165456,0.007774,0.003799,0.27295
hf-tobi-013570,sales_and_pre_sales,customer_general,0.613795,0.613795,0.238915,0.37488,0,44.67,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,3e-06,0.613795,0.006597,0.037811,0.101795,0.001084,0.238915
hf-tobi-002842,billing_and_payments,technical_product_support,0.874497,0.874497,0.055504,0.818993,0,44.67,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.002807,0.055504,0.002467,0.019605,0.002027,0.043093,0.874497
hf-tobi-011480,technical_product_support,technical_product_support,0.715396,0.715396,0.19903,0.516367,1,44.67,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.005348,0.012497,0.055585,0.19903,0.007601,0.004542,0.715396
hf-tobi-022689,human_resources,technical_product_support,0.954187,0.954187,0.020203,0.933985,0,44.67,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000252,0.005485,0.018614,0.020203,0.000823,0.000436,0.954187
hf-tobi-020606,billing_and_payments,billing_and_payments,0.99986,0.99986,6.9e-05,0.99979,1,44.67,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.99986,3e-06,6.9e-05,4.1e-05,2.6e-05,0.0,0.0
hf-tobi-000550,technical_product_support,technical_product_support,0.962532,0.962532,0.036436,0.926096,1,44.67,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,1e-05,0.036436,8e-05,0.000182,0.000723,3.7e-05,0.962532
hf-tobi-007381,technical_product_support,technical_product_support,0.99279,0.99279,0.003238,0.989552,1,44.67,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000352,0.000283,0.003238,0.000319,3.4e-05,0.002985,0.99279
hf-tobi-028152,technical_product_support,technical_product_support,0.781048,0.781048,0.164816,0.616232,1,44.67,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.164816,0.037712,0.002295,0.004861,0.003262,0.006007,0.781048
hf-tobi-013180,customer_general,customer_general,0.384536,0.384536,0.364029,0.020507,1,44.67,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.042876,0.384536,0.002501,0.364029,0.081721,0.007416,0.116923
hf-tobi-002565,technical_product_support,technical_product_support,0.926903,0.926903,0.031046,0.895856,1,44.67,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000729,0.011994,0.026826,0.031046,0.002481,1.9e-05,0.926903
hf-tobi-007945,human_resources,human_resources,0.882193,0.882193,0.109341,0.772852,1,44.67,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,5.2e-05,0.000391,0.882193,0.007919,9.1e-05,1.3e-05,0.109341
hf-tobi-000465,billing_and_payments,billing_and_payments,0.999049,0.999049,0.000812,0.998237,1,44.67,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.999049,5e-06,0.000128,0.000812,2e-06,5e-06,0.0
hf-tobi-013312,technical_product_support,technical_product_support,0.998059,0.998059,0.001553,0.996506,1,44.67,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,2.4e-05,0.001553,0.000242,1.4e-05,2.3e-05,8.5e-05,0.998059
hf-tobi-008271,technical_product_support,technical_product_support,0.998509,0.998509,0.000736,0.997773,1,44.67,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,9e-06,0.000736,0.000177,0.000199,5.1e-05,0.000319,0.998509
hf-tobi-027408,technical_product_support,technical_product_support,0.900063,0.900063,0.072449,0.827614,1,44.67,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000219,0.072449,0.015407,0.002762,0.002118,0.006981,0.900063
hf-tobi-010795,technical_product_support,technical_product_support,0.999897,0.999897,3.4e-05,0.999864,1,44.67,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,5e-06,3.2e-05,3.4e-05,4e-06,1e-06,2.8e-05,0.999897
hf-tobi-011630,technical_product_support,technical_product_support,0.99122,0.99122,0.006911,0.984309,1,44.67,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000456,0.006911,0.000526,0.000507,0.000277,0.000103,0.99122
hf-tobi-000856,technical_product_support,technical_product_support,0.553387,0.553387,0.346758,0.206629,1,44.67,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.001966,0.346758,0.001815,0.033035,0.063012,2.7e-05,0.553387
hf-tobi-006211,customer_general,customer_general,0.477737,0.477737,0.405644,0.072093,1,44.67,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.003369,0.477737,0.011025,0.063164,0.037572,0.001487,0.405644
hf-tobi-002626,customer_general,technical_product_support,0.557539,0.557539,0.341953,0.215586,0,44.67,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.002078,0.341953,0.000428,0.039095,0.05875,0.000156,0.557539
hf-tobi-002418,sales_and_pre_sales,technical_product_support,0.868154,0.868154,0.062918,0.805236,0,44.67,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.013414,0.062918,0.001699,0.009856,0.042678,0.001281,0.868154
hf-tobi-009699,customer_general,technical_product_support,0.771641,0.771641,0.119457,0.652184,0,44.67,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000288,0.119457,0.035305,0.038674,0.034168,0.000468,0.771641
hf-tobi-014760,technical_product_support,technical_product_support,0.953339,0.953339,0.017633,0.935707,1,44.67,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000244,0.015347,0.003255,0.017633,0.010132,5e-05,0.953339
hf-tobi-010292,billing_and_payments,billing_and_payments,0.860759,0.860759,0.091223,0.769536,1,44.67,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.860759,0.03108,0.002622,0.001368,0.000956,0.011992,0.091223
hf-tobi-015952,returns_and_exchanges,technical_product_support,0.817347,0.817347,0.160031,0.657316,0,44.67,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.002772,0.160031,0.002484,0.001105,0.015909,0.00035,0.817347
hf-tobi-001314,technical_product_support,customer_general,0.377293,0.377293,0.317736,0.059557,0,44.67,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.085827,0.377293,0.012048,0.144642,0.057997,0.004457,0.317736
hf-tobi-014690,technical_product_support,returns_and_exchanges,0.911578,0.911578,0.056192,0.855386,0,49.03,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,2.2e-05,0.029544,0.000759,0.911578,0.001892,1.4e-05,0.056192
hf-tobi-007311,technical_product_support,technical_product_support,0.910904,0.910904,0.046276,0.864628,1,49.03,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.016471,0.022184,0.001773,0.046276,0.002331,6e-05,0.910904
hf-tobi-010879,billing_and_payments,billing_and_payments,0.996413,0.996413,0.003317,0.993096,1,49.03,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.996413,6e-06,0.000227,0.003317,1e-06,3.5e-05,0.0
hf-tobi-004023,technical_product_support,technical_product_support,0.802503,0.802503,0.082041,0.720462,1,49.03,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,8e-06,0.081226,0.004468,0.082041,0.029264,0.000491,0.802503
hf-tobi-021053,technical_product_support,technical_product_support,0.997874,0.997874,0.001385,0.996489,1,49.03,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,3.2e-05,0.000475,0.000166,5.4e-05,1.4e-05,0.001385,0.997874
hf-tobi-011711,customer_general,customer_general,0.743892,0.743892,0.143504,0.600388,1,49.03,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.012777,0.743892,0.006009,0.143504,0.013059,0.000649,0.08011
hf-tobi-011426,billing_and_payments,billing_and_payments,0.997933,0.997933,0.001942,0.995991,1,49.03,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.997933,7e-06,8.6e-05,0.001942,2e-06,2.9e-05,0.0
hf-tobi-000241,technical_product_support,technical_product_support,0.936521,0.936521,0.032966,0.903555,1,49.03,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,1.4e-05,0.032966,0.002549,3e-05,0.00044,0.027479,0.936521
hf-tobi-020484,customer_general,customer_general,0.594982,0.594982,0.3737,0.221282,1,49.03,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.014121,0.594982,0.008474,0.000306,0.005126,0.003293,0.3737
hf-tobi-025602,billing_and_payments,billing_and_payments,0.999811,0.999811,0.000136,0.999675,1,49.03,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.999811,3e-06,3.6e-05,0.000136,3e-06,1.1e-05,0.0
hf-tobi-004957,technical_product_support,technical_product_support,0.649888,0.649888,0.182505,0.467383,1,49.03,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.182505,0.038102,0.023006,0.099877,0.005798,0.000825,0.649888
hf-tobi-021172,customer_general,technical_product_support,0.745127,0.745127,0.176651,0.568475,0,49.03,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.021429,0.176651,0.003067,0.006963,0.007195,0.039569,0.745127
hf-tobi-014002,technical_product_support,technical_product_support,0.817499,0.817499,0.123496,0.694003,1,49.03,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.001047,0.123496,0.019742,0.030778,0.007427,1.1e-05,0.817499
hf-tobi-007111,technical_product_support,technical_product_support,0.942064,0.942064,0.042761,0.899303,1,49.03,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.00052,0.042761,0.00874,0.002476,0.003425,1.5e-05,0.942064
hf-tobi-010450,technical_product_support,technical_product_support,0.999023,0.999023,0.000571,0.998453,1,49.03,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,2e-06,0.000571,7e-06,4e-06,0.0,0.000393,0.999023
hf-tobi-003811,technical_product_support,technical_product_support,0.476668,0.476668,0.311143,0.165525,1,49.03,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.168539,0.311143,0.006536,0.013607,0.022633,0.000873,0.476668
hf-tobi-021477,billing_and_payments,billing_and_payments,0.998908,0.998908,0.000988,0.99792,1,49.03,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.998908,2e-06,9.5e-05,0.000988,1e-06,6e-06,0.0
hf-tobi-015715,sales_and_pre_sales,technical_product_support,0.386822,0.386822,0.316657,0.070166,0,49.03,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.316657,0.19219,0.004595,0.000393,0.093056,0.006287,0.386822
hf-tobi-003401,technical_product_support,technical_product_support,0.503797,0.503797,0.486799,0.016999,1,49.03,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,8e-05,0.008597,0.000565,9.9e-05,6.3e-05,0.486799,0.503797
hf-tobi-005811,technical_product_support,technical_product_support,0.997801,0.997801,0.002044,0.995757,1,49.03,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,3e-06,0.002044,0.00011,1.7e-05,2e-06,2.3e-05,0.997801
hf-tobi-013193,returns_and_exchanges,technical_product_support,0.472732,0.472732,0.190438,0.282294,0,49.03,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000113,0.140799,0.036283,0.060744,0.09889,0.190438,0.472732
hf-tobi-025707,technical_product_support,technical_product_support,0.940616,0.940616,0.025504,0.915112,1,49.03,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.002805,0.005693,0.016302,0.006611,0.002468,0.025504,0.940616
hf-tobi-006482,technical_product_support,technical_product_support,0.998662,0.998662,0.00099,0.997672,1,49.03,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,2e-06,0.00099,0.00015,4.8e-05,3.4e-05,0.000115,0.998662
hf-tobi-000803,service_outages_and_maintenance,technical_product_support,0.761831,0.761831,0.155479,0.606352,0,49.03,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.002092,0.155479,0.05773,0.006254,0.007359,0.009254,0.761831
hf-tobi-018601,customer_general,technical_product_support,0.934893,0.934893,0.063605,0.871288,0,49.03,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,1e-06,0.063605,0.000336,8.5e-05,0.000171,0.000909,0.934893
hf-tobi-018395,service_outages_and_maintenance,customer_general,0.891197,0.891197,0.074712,0.816485,0,49.03,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.001281,0.891197,0.001038,0.006379,0.024721,0.000673,0.074712
hf-tobi-004689,technical_product_support,technical_product_support,0.968844,0.968844,0.028205,0.940639,1,49.03,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000433,0.028205,0.000404,0.001884,0.000214,1.6e-05,0.968844
hf-tobi-002563,customer_general,customer_general,0.822093,0.822093,0.141985,0.680109,1,49.03,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,3.6e-05,0.822093,0.002766,0.015974,0.010943,0.006203,0.141985
hf-tobi-001319,technical_product_support,technical_product_support,0.856486,0.856486,0.126019,0.730467,1,49.03,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,6e-06,0.126019,0.013009,0.000559,0.003578,0.000343,0.856486
hf-tobi-015125,technical_product_support,technical_product_support,0.964028,0.964028,0.028268,0.93576,1,49.03,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,1.2e-05,0.028268,0.000346,0.004816,0.002523,6e-06,0.964028
hf-tobi-018186,technical_product_support,technical_product_support,0.976891,0.976891,0.013027,0.963864,1,49.03,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,7e-06,0.013027,0.000289,0.003883,0.005758,0.000144,0.976891
hf-tobi-006652,billing_and_payments,billing_and_payments,0.999301,0.999301,0.000641,0.99866,1,49.03,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.999301,2e-06,3.9e-05,0.000641,1e-06,1.6e-05,0.0
hf-tobi-018024,technical_product_support,technical_product_support,0.957188,0.957188,0.041166,0.916022,1,102.17,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000158,0.041166,0.000368,5.9e-05,0.000954,0.000107,0.957188
hf-tobi-004469,returns_and_exchanges,returns_and_exchanges,0.996485,0.996485,0.002764,0.993722,1,102.17,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,4e-06,0.002764,1.2e-05,0.996485,0.000165,2e-06,0.000567
hf-tobi-015407,technical_product_support,customer_general,0.868915,0.868915,0.104311,0.764605,0,102.17,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,8e-06,0.868915,0.017923,0.000787,0.004861,0.003196,0.104311
hf-tobi-009517,technical_product_support,technical_product_support,0.940784,0.940784,0.047862,0.892922,1,102.17,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000169,0.006263,0.004056,0.047862,0.000844,2.4e-05,0.940784
hf-tobi-009747,technical_product_support,technical_product_support,0.952076,0.952076,0.021276,0.930801,1,102.17,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.007544,0.015308,0.001317,0.021276,0.000995,0.001484,0.952076
hf-tobi-009902,technical_product_support,technical_product_support,0.98556,0.98556,0.014292,0.971268,1,102.17,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,2e-06,0.014292,6.1e-05,2.8e-05,5.3e-05,4e-06,0.98556
hf-tobi-004495,technical_product_support,technical_product_support,0.997627,0.997627,0.001971,0.995656,1,102.17,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,9e-06,0.001971,0.0001,9.8e-05,1.1e-05,0.000183,0.997627
hf-tobi-020399,technical_product_support,customer_general,0.38559,0.38559,0.288138,0.097452,0,102.17,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.01281,0.38559,0.022469,0.215557,0.288138,0.005416,0.07002
hf-tobi-001513,returns_and_exchanges,technical_product_support,0.879224,0.879224,0.062415,0.816808,0,102.17,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,6.1e-05,0.062415,4.7e-05,0.056749,0.00149,1.3e-05,0.879224
hf-tobi-012626,billing_and_payments,billing_and_payments,0.999953,0.999953,1.5e-05,0.999938,1,102.17,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.999953,1.2e-05,8e-06,1e-05,1.5e-05,1e-06,1e-06
hf-tobi-011310,technical_product_support,technical_product_support,0.873812,0.873812,0.05302,0.820792,1,102.17,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.05302,0.033997,0.001283,0.019405,0.016849,0.001634,0.873812
hf-tobi-022370,technical_product_support,technical_product_support,0.999641,0.999641,0.000191,0.99945,1,102.17,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.0,0.000191,2.1e-05,3.5e-05,6e-06,0.000106,0.999641
hf-tobi-000933,customer_general,technical_product_support,0.574652,0.574652,0.174904,0.399748,0,102.17,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000907,0.080897,0.144476,0.174904,0.019285,0.004879,0.574652
hf-tobi-006422,customer_general,technical_product_support,0.81501,0.81501,0.104496,0.710514,0,102.17,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.013242,0.104496,0.002112,0.062553,0.001605,0.000983,0.81501
hf-tobi-024836,customer_general,technical_product_support,0.645256,0.645256,0.327115,0.318141,0,102.17,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.022472,0.327115,8.5e-05,0.001786,0.001942,0.001344,0.645256
hf-tobi-000058,technical_product_support,technical_product_support,0.519685,0.519685,0.338453,0.181232,1,102.17,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,5.9e-05,0.338453,0.003243,0.111238,0.027031,0.000291,0.519685
hf-tobi-016226,technical_product_support,technical_product_support,0.95492,0.95492,0.013358,0.941562,1,102.17,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.003674,0.012316,0.013358,0.005942,0.004733,0.005057,0.95492
hf-tobi-024089,returns_and_exchanges,technical_product_support,0.9534,0.9534,0.020521,0.932879,0,102.17,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000981,0.016951,0.002611,0.020521,0.005041,0.000495,0.9534
hf-tobi-004266,returns_and_exchanges,technical_product_support,0.473122,0.473122,0.250401,0.222721,0,102.17,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,4.2e-05,0.130991,0.009101,0.250401,0.134785,0.001558,0.473122
hf-tobi-007977,service_outages_and_maintenance,technical_product_support,0.489755,0.489755,0.378283,0.111472,0,102.17,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.003812,0.114039,0.012653,0.00082,0.000638,0.378283,0.489755
hf-tobi-018945,technical_product_support,technical_product_support,0.940934,0.940934,0.023776,0.917158,1,102.17,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.002232,0.023776,0.015162,0.016736,0.000984,0.000177,0.940934
hf-tobi-005411,returns_and_exchanges,technical_product_support,0.988935,0.988935,0.004479,0.984456,0,102.17,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.002547,0.004479,0.001807,0.000622,0.000972,0.000637,0.988935
hf-tobi-018054,technical_product_support,technical_product_support,0.955264,0.955264,0.020845,0.934419,1,102.17,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000848,0.015847,0.004712,0.002405,7.9e-05,0.020845,0.955264
hf-tobi-017223,returns_and_exchanges,technical_product_support,0.780221,0.780221,0.20284,0.577381,0,102.17,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.003617,0.20284,9.9e-05,0.011953,0.001099,0.000172,0.780221
hf-tobi-023047,technical_product_support,technical_product_support,0.832571,0.832571,0.164662,0.667909,1,102.17,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,2.5e-05,0.002274,0.000124,0.0003,4.4e-05,0.164662,0.832571
hf-tobi-009968,service_outages_and_maintenance,service_outages_and_maintenance,0.994,0.994,0.005367,0.988633,1,102.17,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,4e-06,0.000287,0.000221,9e-05,3.1e-05,0.994,0.005367
hf-tobi-006114,customer_general,technical_product_support,0.756865,0.756865,0.121531,0.635335,0,102.17,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.046033,0.06342,0.003331,0.121531,0.008807,1.4e-05,0.756865
hf-tobi-026799,technical_product_support,technical_product_support,0.782853,0.782853,0.209769,0.573084,1,102.17,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000466,0.209769,0.000131,0.006609,0.000104,6.9e-05,0.782853
hf-tobi-012020,technical_product_support,technical_product_support,0.989039,0.989039,0.009608,0.979432,1,102.17,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,1e-06,0.001262,8.2e-05,3e-06,4e-06,0.009608,0.989039
hf-tobi-002491,technical_product_support,technical_product_support,0.632502,0.632502,0.127901,0.504601,1,102.17,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.025194,0.026188,0.127901,0.112775,0.066134,0.009308,0.632502
hf-tobi-018001,technical_product_support,technical_product_support,0.893837,0.893837,0.103604,0.790233,1,102.17,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000185,0.103604,0.000204,0.001331,0.000567,0.000273,0.893837
hf-tobi-011155,technical_product_support,technical_product_support,0.86931,0.86931,0.120466,0.748844,1,102.17,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.001821,0.120466,9.9e-05,0.003799,0.004197,0.000307,0.86931
hf-tobi-025668,technical_product_support,technical_product_support,0.810652,0.810652,0.177861,0.632791,1,46.03,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.00218,0.177861,4.6e-05,0.006781,0.002478,2e-06,0.810652
hf-tobi-003496,service_outages_and_maintenance,technical_product_support,0.653309,0.653309,0.333495,0.319814,0,46.03,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,1e-05,0.000911,0.00466,0.007427,0.000187,0.333495,0.653309
hf-tobi-009316,technical_product_support,technical_product_support,0.780814,0.780814,0.196979,0.583834,1,46.03,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.009614,0.196979,0.000604,0.010975,0.000947,6.8e-05,0.780814
hf-tobi-008021,technical_product_support,customer_general,0.569588,0.569588,0.332,0.237588,0,46.03,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.010452,0.569588,0.002044,0.000738,0.081095,0.004083,0.332
